origin,destination,distance_km,segment,origin_continent,dest_continent
NIU,POL,16277.018312892122,budget,Oceania,Europe
BLZ,MAC,15021.277952548906,budget,Americas,Asia-Pacific
MSR,POL,7960.80932983456,budget,Americas,Europe
BMU,POL,6845.8956482155645,budget,Americas,Europe
SXM,DEU,7312.320986533396,budget,Americas,Europe
BGR,USA,9332.64899381139,budget,Europe,Americas
VUT,CHN,8709.834198850995,budget,Asia-Pacific,Asia-Pacific
SGP,GRC,9222.254638947083,budget,Asia-Pacific,Europe
GRC,DEU,1609.5748339485347,budget,Europe,Europe
UKR,CHN,5947.0876437739125,budget,Europe,Asia-Pacific
SYC,GRC,5967.035253105802,budget,Africa,Europe
GTM,CAN,4689.972133679795,budget,Americas,Americas
TCA,UZB,7918.636301984586,budget,Unknown,Asia-Pacific
SEN,MAC,13033.137114585279,budget,Africa,Asia-Pacific
IRQ,CHN,5460.381624455479,budget,Middle East,Asia-Pacific
ITA,MAC,9235.352158432808,budget,Europe,Asia-Pacific
LKA,POL,7398.572517311728,budget,Asia-Pacific,Europe
SXM,FRA,6680.220741417054,budget,Americas,Europe
UZB,JPN,6215.230597739255,budget,Asia-Pacific,Asia-Pacific
NZL,GBR,18400.575941350497,budget,Asia-Pacific,Europe
PAN,BGR,10663.195364946667,budget,Americas,Europe
ASM,ESP,16816.40706891523,budget,Oceania,Europe
MDA,BHS,9080.83832190402,budget,Europe,Americas
CYM,TUR,10770.162058724354,budget,Americas,Europe
MKD,HRV,652.2803049084025,budget,Europe,Europe
DNK,PRT,2280.433047380301,budget,Europe,Europe
COG,MEX,12866.648911765658,luxury,Africa,Americas
SXM,AND,6596.4568872506,luxury,Americas,Europe
ARE,HUN,4028.875170578453,luxury,Middle East,Europe
MEX,MEX,0,luxury,Americas,Americas
JAM,GRC,9504.028864456619,luxury,Americas,Europe
HTI,IND,14614.834719316561,luxury,Americas,Asia-Pacific
ECU,USA,4690.719587975518,luxury,Americas,Americas
MEX,USA,1632.5233521875557,luxury,Americas,Americas
CYM,SGP,17651.34617323955,luxury,Americas,Asia-Pacific
MKD,POL,1166.5622694897736,luxury,Europe,Europe
HTI,CHN,13906.688777502613,luxury,Americas,Asia-Pacific
TCD,ARE,3776.813672624651,luxury,Africa,Middle East
TCA,HUN,5575.353951336609,luxury,Unknown,Europe
CUW,MEX,3761.147342792136,adventure,Americas,Americas
PNG,MEX,12678.490312568603,adventure,Asia-Pacific,Americas
BRN,ITA,10668.677997150127,adventure,Asia-Pacific,Europe
BHS,HKG,14603.7232129639,adventure,Americas,Asia-Pacific
TJK,KOR,4921.616061346336,adventure,Asia-Pacific,Asia-Pacific
SMR,HRV,252.63130632245375,adventure,Europe,Europe
DOM,DEU,7749.510526434467,adventure,Americas,Europe
OMN,DNK,5412.21002597827,adventure,Middle East,Europe
IRN,MAC,5947.094410834194,adventure,Middle East,Asia-Pacific
ARM,SAU,1799.493832081422,adventure,Europe,Middle East
CYP,MEX,12003.311100584317,family,Europe,Americas
BRB,BGR,8614.903248161703,family,Americas,Europe
TCA,HRV,5233.306711275091,family,Unknown,Europe
MKD,HKG,8584.736969515923,family,Europe,Asia-Pacific
GBR,HRV,1740.2472413689077,family,Europe,Europe
BLR,JPN,7996.695590346525,family,Europe,Asia-Pacific
BRB,JPN,14213.074913882709,family,Americas,Asia-Pacific
URY,DEU,11326.677790843669,family,Americas,Europe
HUN,DEU,793.670585373752,family,Europe,Europe
ERI,GBR,5786.8797091627775,family,Africa,Europe
WSM,GRC,16886.041634286707,family,Asia-Pacific,Europe
GAB,POL,5905.079085039594,family,Africa,Europe
WSM,GBR,15284.986356898884,family,Asia-Pacific,Europe
UZB,DOM,11868.357768585216,family,Asia-Pacific,Americas
KOR,CHN,2118.360341317946,family,Asia-Pacific,Asia-Pacific
CZE,HRV,524.9624069031049,family,Europe,Europe
FIN,MAC,7728.640251984168,family,Europe,Asia-Pacific
RWA,HUN,5552.961673269178,budget,Africa,Europe
GIN,MAC,12872.21493080773,budget,Africa,Asia-Pacific
BEN,DNK,5258.715880232595,budget,Africa,Europe
BLZ,POL,9663.017996921453,budget,Americas,Europe
BOL,JPN,16924.17505395075,budget,Americas,Asia-Pacific
GMB,POL,5264.104240890342,budget,Africa,Europe
HRV,MAC,8901.1773792944,budget,Europe,Asia-Pacific
LSO,MAC,10779.45985621006,budget,Africa,Asia-Pacific
SYC,POL,7169.33603010714,budget,Africa,Europe
HRV,HRV,0,budget,Europe,Europe
TUN,SAU,3613.8551498247707,budget,Middle East,Middle East
GIN,ITA,4162.52457359691,budget,Africa,Europe
URY,HRV,11204.175847050868,budget,Americas,Europe
ETH,HKG,7952.430962801584,budget,Africa,Asia-Pacific
BWA,ITA,7246.922304720932,budget,Africa,Europe
CRI,USA,3269.0234201742574,budget,Americas,Americas
GIN,HKG,12925.541432829932,budget,Africa,Asia-Pacific
VIR,GBR,6165.667546488069,budget,Unknown,Europe
MAR,GRC,2728.8460402265655,budget,Africa,Europe
BIH,HKG,8802.092456672626,budget,Europe,Asia-Pacific
HND,USA,2607.5296695659567,budget,Americas,Americas
YEM,DNK,6314.456671960752,budget,Unknown,Europe
SYC,GRC,5967.035253105802,budget,Africa,Europe
CIV,GRC,4446.596420786404,budget,Africa,Europe
ISL,FRA,2447.1336306842754,budget,Europe,Europe
KOR,DNK,8234.603150544799,budget,Asia-Pacific,Europe
CIV,GRC,4446.596420786404,budget,Africa,Europe
CUW,DNK,8175.4673853278255,budget,Americas,Europe
GUM,DNK,11228.917201325448,budget,Asia-Pacific,Europe
PRT,DNK,2280.433047380301,budget,Europe,Europe
GMB,GRC,4619.076421930235,budget,Africa,Europe
BES,DNK,6314.456671960752,budget,Unknown,Europe
CMR,HKG,10896.825397764755,budget,Africa,Asia-Pacific
TCD,KOR,10635.027964465144,luxury,Africa,Asia-Pacific
JOR,HRV,2439.611609888963,luxury,Middle East,Europe
ZWE,MEX,11284.602439717288,luxury,Unknown,Americas
ETH,POL,5136.123385582023,luxury,Africa,Europe
GIN,JPN,13884.218131779988,luxury,Africa,Asia-Pacific
EGY,DEU,3204.5126361465946,luxury,Middle East,Europe
VIR,GRC,4880.186928855172,luxury,Unknown,Europe
HND,FRA,8677.071954330457,luxury,Americas,Europe
PHL,PRT,12236.106580024798,luxury,Asia-Pacific,Europe
RUS,FRA,6221.135696289656,adventure,Europe,Europe
HND,HUN,9917.004452195908,adventure,Americas,Europe
CIV,ZAF,5212.183212555233,adventure,Africa,Africa
BGR,HUN,680.8931289846415,adventure,Europe,Europe
POL,PRT,2518.614555758928,adventure,Europe,Europe
BHS,SAU,11772.398685698885,adventure,Americas,Middle East
NIU,HUN,16775.54841795019,adventure,Oceania,Europe
STP,FRA,5137.563702079141,adventure,Africa,Europe
PRY,DEU,10663.251727978452,adventure,Americas,Europe
TUR,SAU,1915.891340156652,adventure,Europe,Middle East
GTM,ITA,9862.134065890054,adventure,Americas,Europe
GEO,HRV,2272.609895892986,adventure,Europe,Europe
COG,HUN,5231.063787010424,adventure,Africa,Europe
MDG,AUS,8831.337772418956,family,Africa,Asia-Pacific
POL,TUR,1902.605220249886,family,Europe,Europe
BRB,ITA,7558.219999009244,family,Americas,Europe
VUT,DNK,15083.615812898739,family,Asia-Pacific,Europe
FRA,FRA,0,family,Europe,Europe
BGR,MEX,10919.083612047169,family,Europe,Americas
CYP,HRV,1898.869255936688,family,Europe,Europe
SMR,HRV,252.63130632245375,family,Europe,Europe
SUR,HRV,8232.392001203392,family,Americas,Europe
CHL,DEU,12513.9558087134,family,Americas,Europe
MDG,GBR,9504.724019804935,family,Africa,Europe
REU,CHN,11282.217268788312,family,Unknown,Asia-Pacific
DEU,HUN,793.670585373752,family,Europe,Europe
PNG,JPN,4765.282982351726,family,Asia-Pacific,Asia-Pacific
URY,TUR,12283.085801199575,budget,Americas,Europe
ITA,MEX,10147.779543876999,budget,Europe,Americas
VIR,SAU,5535.892093762673,budget,Unknown,Middle East
LSO,ITA,8109.349864564854,budget,Africa,Europe
UZB,DNK,4223.087282150763,budget,Asia-Pacific,Europe
LAO,USA,13401.31868583312,budget,Asia-Pacific,Americas
MTQ,MEX,4459.171251208854,budget,Americas,Americas
BIH,GRC,639.354759780477,budget,Europe,Europe
LAO,HKG,1241.3282441676072,budget,Asia-Pacific,Asia-Pacific
KEN,IND,5016.17107418772,budget,Africa,Asia-Pacific
HND,POL,9698.72351922455,budget,Americas,Europe
IDN,ESP,12368.940114591725,budget,Asia-Pacific,Europe
MDG,GRC,6939.5634469400575,budget,Africa,Europe
LAO,DNK,8363.581410833838,budget,Asia-Pacific,Europe
TCA,HUN,5575.353951336609,budget,Unknown,Europe
GBR,CZE,1412.8558079849697,budget,Europe,Europe
QAT,MEX,13877.320313803717,budget,Middle East,Americas
DMA,ESP,6180.1296695780475,budget,Americas,Europe
SYR,MEX,12355.916852691458,budget,Middle East,Americas
CRI,FRA,8917.743216518315,budget,Americas,Europe
SXM,HRV,7688.5320532726855,budget,Americas,Europe
NGA,HUN,4356.3544065399265,budget,Africa,Europe
TCA,GBR,6165.667546488069,budget,Unknown,Europe
DNK,FRA,1224.2682031789482,budget,Europe,Europe
COD,DNK,6797.538658640693,luxury,Africa,Europe
THA,FRA,9395.60554271091,luxury,Asia-Pacific,Europe
MDA,DEU,1360.9346057809332,luxury,Europe,Europe
PSE,BEL,3257.611799223554,luxury,Asia-Pacific,Europe
CHL,COL,4484.367668117777,luxury,Americas,Americas
FJI,HRV,16579.313991581057,luxury,Asia-Pacific,Europe
CHL,HKG,18430.343131097794,luxury,Americas,Asia-Pacific
TCD,GRC,2643.6928124638466,luxury,Africa,Europe
CHN,USA,11647.263538539983,luxury,Asia-Pacific,Americas
ZWE,EGY,4442.920885448733,luxury,Unknown,Middle East
LIE,USA,8070.140432752729,luxury,Europe,Americas
SVN,GBR,1644.5086625997428,luxury,Europe,Europe
TTO,ITA,7877.789361610554,luxury,Americas,Europe
MTQ,HUN,8108.935644841774,luxury,Americas,Europe
LCA,ARE,11805.064150054759,luxury,Americas,Middle East
YEM,GRC,4880.186928855172,luxury,Unknown,Europe
BWA,TUR,6903.508550130729,adventure,Africa,Europe
BLR,ITA,1739.9972273329977,adventure,Europe,Europe
NCL,ESP,17618.733322948956,adventure,Oceania,Europe
FRA,DOM,7173.635235210732,adventure,Europe,Americas
ISR,FRA,3265.2628979099914,adventure,Middle East,Europe
ASM,HUN,16250.060873954248,adventure,Oceania,Europe
MDA,USA,9103.049956362001,adventure,Europe,Americas
BOL,HKG,19304.646629254145,adventure,Americas,Asia-Pacific
VGB,GRC,8433.214020805444,family,Americas,Europe
SGP,MAC,2545.507552225927,family,Asia-Pacific,Asia-Pacific
COL,DNK,9202.207922247111,family,Americas,Europe
MNG,MEX,11739.622720294823,family,Asia-Pacific,Americas
MNG,FRA,7164.7906688562325,family,Asia-Pacific,Europe
TJK,TUR,3096.9135372016144,family,Asia-Pacific,Europe
VCT,ESP,6344.995724683041,family,Americas,Europe
IND,SAU,3498.387752750821,family,Asia-Pacific,Middle East
VNM,DNK,6314.456671960752,family,Unknown,Europe
SAU,GBR,5266.622380870696,family,Middle East,Europe
CRI,DOM,1771.510265321557,family,Americas,Americas
BEN,MEX,11077.441661360588,family,Africa,Americas
BOL,CHN,17525.397375060445,family,Americas,Asia-Pacific
ABW,ESP,7103.570603453915,family,Americas,Europe
ARE,HUN,4028.875170578453,family,Middle East,Europe
STP,HKG,11801.048763018593,family,Africa,Asia-Pacific
BLZ,HRV,9691.03429654356,family,Americas,Europe
CIV,DEU,5069.403304001966,family,Africa,Europe
LKA,USA,15002.00605223058,family,Asia-Pacific,Americas
GLP,DEU,7356.774681294172,budget,Americas,Europe
GBR,ESP,1658.5654727588749,budget,Europe,Europe
BES,TUR,5624.013219298066,budget,Unknown,Europe
BEL,MAC,9375.069586108457,budget,Europe,Asia-Pacific
SYR,CAN,9385.596678768465,budget,Middle East,Americas
LVA,DEU,1118.3352555105107,budget,Europe,Europe
ARE,USA,12569.098197224846,budget,Middle East,Americas
GEO,DOM,10410.541448871414,budget,Europe,Americas
AIA,GRC,4880.186928855172,budget,Unknown,Europe
BES,ESP,4515.319738842054,budget,Unknown,Europe
MAR,ESP,1009.7285261052623,budget,Africa,Europe
ERI,DNK,5238.207760885661,budget,Africa,Europe
MYS,CAN,12827.442342375824,budget,Asia-Pacific,Americas
GEO,GRC,1845.5308368657631,budget,Europe,Europe
MNG,GBR,6780.887816791988,budget,Asia-Pacific,Europe
QAT,KGZ,2796.4938379131595,budget,Middle East,Asia-Pacific
SWZ,KOR,12227.459285325935,budget,Africa,Asia-Pacific
TWN,GBR,9772.758921947503,budget,Asia-Pacific,Europe
SGP,ITA,10010.862900613707,budget,Asia-Pacific,Europe
MAC,HKG,65.75141775056211,budget,Asia-Pacific,Asia-Pacific
VNM,ITA,4823.788882367057,budget,Unknown,Europe
COL,HRV,9608.31190464499,budget,Americas,Europe
COL,USA,4222.305262761184,luxury,Americas,Americas
GLP,FRA,6702.414032687294,luxury,Americas,Europe
BRA,JPN,17370.431870775115,luxury,Americas,Asia-Pacific
PNG,MAC,4584.417405069972,luxury,Asia-Pacific,Asia-Pacific
ABW,USA,3744.851731730858,luxury,Americas,Americas
UZB,CAN,9139.106054337337,luxury,Asia-Pacific,Americas
ISR,DEU,3002.472806162785,luxury,Middle East,Europe
BES,GRC,4880.186928855172,luxury,Unknown,Europe
CUB,POL,8597.133558502623,luxury,Americas,Europe
HRV,GRC,864.1002945724251,adventure,Europe,Europe
GLP,ESP,6136.215671463986,adventure,Americas,Europe
VUT,CHN,8709.834198850995,adventure,Asia-Pacific,Asia-Pacific
VIR,DNK,6314.456671960752,adventure,Unknown,Europe
BES,POL,6044.822411831666,adventure,Unknown,Europe
LVA,MEX,9794.54151418583,adventure,Europe,Americas
SWZ,MEX,15397.37957491247,adventure,Africa,Americas
HTI,JPN,13090.302485405398,adventure,Americas,Asia-Pacific
ASM,ESP,16816.40706891523,adventure,Oceania,Europe
COG,DEU,5686.615127582193,adventure,Africa,Europe
BRN,DEU,10598.049969986483,adventure,Asia-Pacific,Europe
PSE,ITA,2287.096916677659,family,Asia-Pacific,Europe
VCT,DNK,7627.685315641365,family,Americas,Europe
HUN,ITA,804.6598779515814,family,Europe,Europe
BLR,CZE,959.9797987293134,family,Europe,Europe
BRA,ALB,9608.612244028162,family,Americas,Europe
BLR,DNK,1206.9808203008304,family,Europe,Europe
NGA,ESP,3699.1327703861266,family,Africa,Europe
MCO,HRV,635.5288168126197,family,Europe,Europe
RWA,TUR,4581.395361206436,family,Africa,Europe
COG,DEU,5686.615127582193,family,Africa,Europe
FRA,ITA,957.6636949908722,family,Europe,Europe
CRI,FRA,8917.743216518315,family,Americas,Europe
IDN,KOR,4325.169831952842,budget,Asia-Pacific,Asia-Pacific
ESP,TUR,3312.2369522167037,budget,Europe,Europe
PER,MAR,8520.937482936344,budget,Americas,Africa
SEN,MEX,9178.499883488706,budget,Africa,Americas
FIN,ESP,3095.6456897908606,budget,Europe,Europe
ISR,MEX,12429.344149590517,budget,Middle East,Americas
KGZ,HUN,4362.950970312369,budget,Asia-Pacific,Europe
BHR,ARG,13804.113055839785,budget,Middle East,Americas
ATG,MEX,4297.075633416372,budget,Americas,Americas
BLR,POL,624.0559848116761,budget,Europe,Europe
VGB,JPN,13481.223805303274,budget,Americas,Asia-Pacific
IRN,DEU,4064.429248843638,budget,Middle East,Europe
COG,GBR,6376.182249489834,budget,Africa,Europe
OMN,JPN,7951.605188954542,budget,Middle East,Asia-Pacific
PRT,MAC,10882.265971436673,budget,Europe,Asia-Pacific
TKM,DNK,4097.234505659956,budget,Asia-Pacific,Europe
ROU,KAZ,3151.7544878211734,budget,Europe,Asia-Pacific
MNG,GBR,6780.887816791988,budget,Asia-Pacific,Europe
CUB,MEX,2551.017753882995,budget,Americas,Americas
CZE,DNK,819.7731788721801,budget,Europe,Europe
SXM,SAU,10935.754363224736,budget,Americas,Middle East
IRN,POL,3523.6661981248167,budget,Middle East,Europe
LSO,TUR,7659.592245297934,budget,Africa,Europe
THA,FRA,9395.60554271091,budget,Asia-Pacific,Europe
MTQ,TUR,9517.636855961462,budget,Americas,Europe
SWZ,MAC,10355.16258011155,budget,Africa,Asia-Pacific
UZB,HKG,5057.888845957077,budget,Asia-Pacific,Asia-Pacific
AZE,HKG,6480.426281395376,budget,Europe,Asia-Pacific
AUS,HUN,13839.209715842775,budget,Asia-Pacific,Europe
LKA,BHR,3779.616081928152,budget,Asia-Pacific,Middle East
HTI,BRA,4313.342864075495,budget,Americas,Americas
BES,TUR,5624.013219298066,budget,Unknown,Europe
TCA,TUR,5624.013219298066,budget,Unknown,Europe
SEN,IDN,14142.505662350768,budget,Africa,Asia-Pacific
ASM,TUR,16312.881925266463,budget,Oceania,Europe
MOZ,JPN,12336.110477819455,budget,Africa,Asia-Pacific
REU,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
KAZ,ITA,4241.786577384638,luxury,Asia-Pacific,Europe
IRN,JPN,7515.52075375432,luxury,Middle East,Asia-Pacific
HUN,MAC,8511.353066882006,luxury,Europe,Asia-Pacific
BGR,POL,1126.6144914096371,luxury,Europe,Europe
BEL,FRA,503.80569122703054,adventure,Europe,Europe
CUW,MAC,16183.530224850536,adventure,Americas,Asia-Pacific
USA,MEX,1632.5233521875557,adventure,Americas,Americas
COM,BGR,6314.107575588505,adventure,Africa,Europe
LIE,HRV,491.72493392424377,adventure,Europe,Europe
VIR,HRV,5233.306711275091,adventure,Unknown,Europe
LSO,KOR,12673.912294817464,adventure,Africa,Asia-Pacific
DNK,SAU,4607.023057880003,adventure,Europe,Middle East
PRY,DOM,4859.3780606254495,adventure,Americas,Americas
CIV,HRV,4630.125693972712,adventure,Africa,Europe
TCD,ESP,3528.5410409054525,family,Africa,Europe
BHR,SGP,6316.110073926634,family,Middle East,Asia-Pacific
GIN,MAC,12872.21493080773,family,Africa,Asia-Pacific
ALB,MEX,10703.65792974672,family,Europe,Americas
IRQ,GBR,4365.08201331252,family,Middle East,Europe
AUS,MAC,5712.136926537908,family,Asia-Pacific,Asia-Pacific
BIH,POL,896.5783898810134,family,Europe,Europe
SMR,HRV,252.63130632245375,family,Europe,Europe
KOR,MAC,2053.0830083279543,family,Asia-Pacific,Asia-Pacific
GRC,HUN,918.7782855350167,family,Europe,Europe
KGZ,MEX,12800.020351526384,family,Asia-Pacific,Americas
MKD,DOM,8784.559976935618,family,Europe,Americas
AZE,FRA,3687.8000439125244,family,Europe,Europe
NCL,POL,15519.199341039646,family,Oceania,Europe
COM,BEL,7869.827354807451,budget,Africa,Europe
USA,BHR,12156.422578862363,budget,Americas,Middle East
TWN,DNK,9059.913360055383,budget,Asia-Pacific,Europe
IRN,USA,11657.89764103591,budget,Middle East,Americas
FRA,DEU,815.8338486148726,budget,Europe,Europe
SYR,HRV,2316.643264045791,budget,Middle East,Europe
ESP,MEX,9025.736082740734,budget,Europe,Americas
TUR,ESP,3312.2369522167037,budget,Europe,Europe
GUM,CHE,12040.954722518314,budget,Asia-Pacific,Europe
AZE,GBR,4059.3716535951908,budget,Europe,Europe
BRA,MAC,18244.947049804716,budget,Americas,Asia-Pacific
CIV,MEX,10378.327779334202,budget,Africa,Americas
CAN,ARG,11259.040336145843,budget,Americas,Americas
BLR,USA,8565.840153699774,budget,Europe,Americas
AND,MEX,9326.859519555304,budget,Europe,Americas
THA,MYS,1300.9230850668403,budget,Asia-Pacific,Asia-Pacific
SMR,HKG,9187.713391434563,budget,Europe,Asia-Pacific
MDG,CHN,8556.571825867859,budget,Africa,Asia-Pacific
IRQ,ITA,2887.671012986116,budget,Middle East,Europe
EGY,SAU,1470.3195556377802,budget,Middle East,Middle East
CHL,ESP,10933.877442836027,budget,Americas,Europe
CYM,MAC,15127.043188640046,budget,Americas,Asia-Pacific
BMU,SAU,10299.050791056923,budget,Americas,Middle East
MEX,TUR,11786.173898953013,budget,Americas,Europe
TUN,IDN,11380.788269884737,budget,Middle East,Asia-Pacific
MTQ,HKG,15871.998694994601,budget,Americas,Asia-Pacific
BOL,TUR,11888.570477626019,luxury,Americas,Europe
POL,IDN,10404.030975193671,luxury,Europe,Asia-Pacific
BES,HRV,5233.306711275091,luxury,Unknown,Europe
FJI,POL,15786.500274431335,luxury,Asia-Pacific,Europe
BWA,HRV,7559.172320165088,luxury,Africa,Europe
WSM,HUN,16147.267297743067,luxury,Asia-Pacific,Europe
TJK,MAC,4402.7539410485,luxury,Asia-Pacific,Asia-Pacific
BLZ,ESP,8342.907689743051,luxury,Americas,Europe
QAT,GBR,5502.312989918389,luxury,Middle East,Europe
LVA,EGY,3378.500555964161,luxury,Europe,Middle East
AIA,MAC,12421.139513704387,adventure,Unknown,Asia-Pacific
NAM,EGY,5691.177743513669,adventure,Africa,Middle East
MDA,MAC,7859.033828078049,adventure,Europe,Asia-Pacific
FJI,USA,10860.111062495991,adventure,Asia-Pacific,Americas
HKG,ESP,10537.476072227168,adventure,Asia-Pacific,Europe
MLT,BEL,1803.9480781910906,family,Europe,Europe
OMN,TUR,2770.7199350789483,family,Middle East,Europe
IRQ,ITA,2887.671012986116,family,Middle East,Europe
PRY,ESP,9078.985232357194,family,Americas,Europe
COG,MEX,12866.648911765658,family,Africa,Americas
ETH,ROU,4351.139722569756,family,Africa,Europe
NIU,FRA,16907.696459283077,family,Oceania,Europe
GUF,HRV,8008.290773731553,family,Americas,Europe
HRV,JPN,9319.774492103874,family,Europe,Asia-Pacific
BES,ESP,4515.319738842054,family,Unknown,Europe
SYC,JPN,9668.75999700962,family,Africa,Asia-Pacific
TZA,FRA,6681.850894718268,family,Africa,Europe
BGR,ITA,1065.6643793899402,family,Europe,Europe
COM,IND,5293.779489726745,family,Africa,Asia-Pacific
VCT,JPN,14173.495255312928,family,Americas,Asia-Pacific
BES,USA,10513.964439946625,family,Unknown,Americas
COL,GRC,10213.307313549594,family,Americas,Europe
SRB,ITA,726.6754233126602,family,Europe,Europe
DEU,BEL,426.3358560145184,budget,Europe,Europe
TKM,HRV,3678.705785036298,budget,Asia-Pacific,Europe
NIU,BHR,15808.346040182374,budget,Oceania,Middle East
ARE,SAU,894.4312184380476,budget,Middle East,Middle East
NCL,DNK,15617.728734351786,budget,Oceania,Europe
DMA,BEL,6990.481519126853,budget,Americas,Europe
KOR,CHE,9019.98780159678,budget,Asia-Pacific,Europe
PRY,HUN,11040.746997821087,budget,Americas,Europe
VIR,ITA,4823.788882367057,budget,Unknown,Europe
TCA,UZB,7918.636301984586,budget,Unknown,Asia-Pacific
GLP,USA,4072.692576147532,budget,Americas,Americas
KEN,MYS,7132.786932539677,budget,Africa,Asia-Pacific
DZA,ESP,1468.010744392983,budget,Africa,Europe
SEN,FRA,3855.613708221616,budget,Africa,Europe
STP,FRA,5137.563702079141,budget,Africa,Europe
BOL,ALB,10684.135101654436,budget,Americas,Europe
KGZ,HKG,4225.859878239742,budget,Asia-Pacific,Asia-Pacific
LCA,TUR,9565.298397671242,budget,Americas,Europe
TTO,MYS,17524.06917001662,budget,Americas,Asia-Pacific
KIR,ITA,15731.953407762829,budget,Asia-Pacific,Europe
VUT,SAU,13894.81608209164,budget,Asia-Pacific,Middle East
ARG,HRV,12169.53970176241,budget,Americas,Europe
AZE,FRA,3687.8000439125244,budget,Europe,Europe
ISL,MEX,7337.694530403362,budget,Europe,Americas
SXM,ESP,6141.415036679122,budget,Americas,Europe
BES,POL,6044.822411831666,budget,Unknown,Europe
NCL,USA,12133.270674237985,budget,Oceania,Americas
BRB,TUR,9495.016076056994,budget,Americas,Europe
DEU,DNK,570.3135120943546,budget,Europe,Europe
BLZ,GBR,8133.495058293368,budget,Americas,Europe
GAB,SAU,4536.9219889905235,budget,Africa,Middle East
KNA,USA,3893.991221403893,budget,Americas,Americas
TJK,HKG,4448.121551482908,budget,Asia-Pacific,Asia-Pacific
VEN,FRA,5144.8281547943225,budget,Unknown,Europe
GLP,BEL,6931.583802818899,budget,Americas,Europe
USA,BEL,7553.898167375194,budget,Americas,Europe
MSR,MAC,15660.151658871513,budget,Americas,Asia-Pacific
VUT,SAU,13894.81608209164,budget,Asia-Pacific,Middle East
ETH,GRC,3811.371215754273,budget,Africa,Europe
OMN,MAC,5904.747141493585,luxury,Middle East,Asia-Pacific
BES,TUR,5624.013219298066,luxury,Unknown,Europe
GAB,TUR,5036.741923863468,luxury,Africa,Europe
MDA,FRA,1985.183859408708,luxury,Europe,Europe
LBY,MAC,9520.784915565586,luxury,Middle East,Asia-Pacific
ISL,HKG,9522.02264609438,luxury,Europe,Asia-Pacific
DMA,MAC,15796.0990724925,luxury,Americas,Asia-Pacific
TKM,HRV,3678.705785036298,luxury,Asia-Pacific,Europe
PRT,GBR,1811.8231150258,luxury,Europe,Europe
IRQ,FRA,3777.641949523736,luxury,Middle East,Europe
IRQ,DNK,3653.933503097698,adventure,Middle East,Europe
CRI,TUR,11716.264540442548,adventure,Americas,Europe
LVA,HKG,7919.595711368406,adventure,Europe,Asia-Pacific
USA,BGR,9332.64899381139,adventure,Americas,Europe
PRT,HKG,10914.765796202108,adventure,Europe,Asia-Pacific
CHL,FRA,11709.160688831711,adventure,Americas,Europe
BRB,HUN,8112.021428384939,adventure,Americas,Europe
BWA,POL,8273.622197326116,adventure,Africa,Europe
LKA,GBR,8922.280321617996,family,Asia-Pacific,Europe
STP,USA,11085.054783838985,family,Africa,Americas
MSR,ITA,7525.660935728493,family,Americas,Europe
BGR,GBR,2504.8679747710626,family,Europe,Europe
NIU,MAC,9499.659096227186,family,Oceania,Asia-Pacific
BRA,DNK,9669.895523092353,family,Americas,Europe
ISR,TUR,881.1166558792684,family,Middle East,Europe
KNA,GBR,6508.740223099429,family,Americas,Europe
SRB,HRV,475.40072171264836,family,Europe,Europe
AZE,SAU,1822.7691370799869,family,Europe,Middle East
PRI,FRA,5144.8281547943225,family,Unknown,Europe
TUN,DNK,2488.210371205659,family,Middle East,Europe
IRQ,MAC,6864.007252891165,family,Middle East,Asia-Pacific
CIV,MYS,11869.044272272358,family,Africa,Asia-Pacific
SEN,CHE,4164.746421265239,budget,Africa,Europe
FIN,HKG,7749.345839167832,budget,Europe,Asia-Pacific
LKA,ITA,7625.041015667522,budget,Asia-Pacific,Europe
SUR,ESP,6607.104086650366,budget,Americas,Europe
GUF,ITA,7718.708741515526,budget,Americas,Europe
ZAF,HRV,8449.317820286808,budget,Africa,Europe
CYM,BGR,9849.693349434863,budget,Americas,Europe
ALB,FRA,1545.671754827353,budget,Europe,Europe
GIN,TUR,5493.491479479199,budget,Africa,Europe
KEN,DNK,6758.413704063838,budget,Africa,Europe
BES,FRA,5144.8281547943225,budget,Unknown,Europe
BES,USA,10513.964439946625,budget,Unknown,Americas
GIN,DEU,4937.8334914487095,budget,Africa,Europe
COG,ITA,4642.1338735182835,budget,Africa,Europe
SLV,CHE,9424.135933052854,budget,Americas,Europe
MDA,HRV,1043.263010829394,budget,Europe,Europe
THA,PRI,11182.718088063164,budget,Asia-Pacific,Unknown
LVA,TWN,8191.451309317848,budget,Europe,Asia-Pacific
ZWE,SAU,5535.892093762673,budget,Unknown,Middle East
MDA,ROU,306.65887774069273,budget,Europe,Europe
FRA,FRA,0,budget,Europe,Europe
PHL,BHS,15314.602533588884,budget,Asia-Pacific,Americas
PRI,MEX,11284.602439717288,budget,Unknown,Americas
PNG,GRC,13195.224393535334,budget,Asia-Pacific,Europe
SLV,AND,9010.385113725593,budget,Americas,Europe
IDN,TUR,9087.094352830076,budget,Asia-Pacific,Europe
GRC,UZB,3602.4581441157015,budget,Europe,Asia-Pacific
ARM,KGZ,2499.4147026556943,budget,Europe,Asia-Pacific
BHS,TWN,14246.7161702497,budget,Americas,Asia-Pacific
