origin,destination,distance_km,segment,origin_continent,dest_continent
ETH,HRV,4674.543386987367,luxury,Africa,Europe
HND,MEX,1948.3464228248022,luxury,Americas,Americas
BGR,HRV,864.1509297110457,luxury,Europe,Europe
ISR,ESP,3605.373945567877,luxury,Middle East,Europe
BWA,HUN,7744.5205546913085,adventure,Africa,Europe
BMU,FRA,5789.652244432743,adventure,Americas,Europe
PRI,ITA,4823.788882367057,adventure,Unknown,Europe
BGR,ITA,1065.6643793899402,adventure,Europe,Europe
USA,GBR,6830.4035407829715,adventure,Americas,Europe
MDA,MEX,10715.829658167984,adventure,Europe,Americas
CUW,HKG,16164.65882153455,adventure,Americas,Asia-Pacific
SXM,ESP,6141.415036679122,adventure,Americas,Europe
KIR,HUN,15081.497536252526,adventure,Asia-Pacific,Europe
TTO,FRA,7119.367275463713,adventure,Americas,Europe
KIR,HUN,15081.497536252526,family,Asia-Pacific,Europe
COM,HRV,6914.218769329348,family,Africa,Europe
ECU,USA,4690.719587975518,family,Americas,Americas
SYR,BIH,2085.419275120855,family,Middle East,Europe
FJI,JPN,7311.019199609845,family,Asia-Pacific,Asia-Pacific
SUR,FRA,7297.746696327233,family,Americas,Europe
NCL,HUN,15799.197656357464,family,Oceania,Europe
ERI,CAN,11480.700629234134,family,Africa,Americas
RUS,HUN,5345.117480398963,family,Europe,Europe
GEO,POL,2105.8848882367947,family,Europe,Europe
UKR,FRA,2182.9570460119594,family,Europe,Europe
BEN,SAU,4813.215351004108,family,Africa,Middle East
MYS,CAN,12827.442342375824,family,Asia-Pacific,Americas
TUR,USA,10181.659327063411,family,Europe,Americas
TJK,SAU,2975.5076015903196,family,Asia-Pacific,Middle East
GRC,MAC,8616.689234035723,family,Europe,Asia-Pacific
PNG,CAN,11802.547209411201,family,Asia-Pacific,Americas
BEL,USA,7553.898167375194,family,Europe,Americas
STP,TUR,5204.1881879551165,family,Africa,Europe
BES,MEX,11284.602439717288,family,Unknown,Americas
ARM,FRA,3496.9171167141867,family,Europe,Europe
CAN,GBR,5807.422505518145,budget,Americas,Europe
BGR,FRA,1879.5084665111656,budget,Europe,Europe
FRA,USA,7665.58674089517,budget,Europe,Americas
CMR,COL,9574.261814828264,budget,Africa,Americas
BEL,CAN,6562.609864881317,budget,Europe,Americas
NIU,AUS,5804.349871050891,budget,Oceania,Asia-Pacific
HND,JPN,12633.327754760352,budget,Americas,Asia-Pacific
HUN,POL,529.5723681387685,budget,Europe,Europe
ESP,DEU,1615.3757128190218,budget,Europe,Europe
SAU,USA,12089.23975005249,budget,Middle East,Americas
AZE,MEX,12277.626026182781,budget,Europe,Americas
ARM,JPN,7759.392774162103,budget,Europe,Asia-Pacific
GBR,ALB,2335.695427049918,budget,Europe,Europe
KOR,ESP,10185.002462644732,budget,Asia-Pacific,Europe
SYC,COG,4439.3048470457525,budget,Africa,Africa
CRI,MAC,15993.107524614554,budget,Americas,Asia-Pacific
ZWE,HUN,5575.353951336609,budget,Unknown,Europe
RUS,CHN,2854.6100136702817,budget,Europe,Asia-Pacific
DZA,CYM,8343.71891040146,budget,Africa,Americas
NAM,HUN,7797.662127734039,budget,Africa,Europe
EST,ASM,14928.491569651189,budget,Europe,Oceania
CZE,CAN,7071.124575106869,budget,Europe,Americas
PYF,ITA,16826.54065730063,budget,Oceania,Europe
NZL,BGR,17484.990414216853,budget,Asia-Pacific,Europe
HKG,JPN,2787.528491020968,budget,Asia-Pacific,Asia-Pacific
NGA,HRV,4053.6767725921372,budget,Africa,Europe
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
SUR,HUN,8596.942290309229,budget,Americas,Europe
TCD,SAU,2907.7245463697864,luxury,Africa,Middle East
COG,DEU,5686.615127582193,luxury,Africa,Europe
COL,JPN,14357.319121786944,luxury,Americas,Asia-Pacific
FJI,HRV,16579.313991581057,luxury,Asia-Pacific,Europe
ISR,ITA,2317.6978204866314,luxury,Middle East,Europe
TUN,GBR,2591.0333181146943,luxury,Middle East,Europe
HKG,MAC,65.75141775056211,luxury,Asia-Pacific,Asia-Pacific
IND,JPN,5959.299327492517,luxury,Asia-Pacific,Asia-Pacific
GBR,BEL,757.0127038022158,luxury,Europe,Europe
RUS,ESP,7019.896258184935,luxury,Europe,Europe
MTQ,COM,11855.472833073536,luxury,Americas,Africa
DMA,DEU,7416.049074127398,adventure,Americas,Europe
BLR,GBR,2015.8038677983368,adventure,Europe,Europe
KEN,TUR,4343.685264270081,adventure,Africa,Europe
POL,MAC,8374.019863614003,adventure,Europe,Asia-Pacific
DOM,TWN,15144.849098089611,adventure,Americas,Asia-Pacific
GRD,FRA,7039.396086310113,adventure,Americas,Europe
SMR,BEL,945.5662528747331,family,Europe,Europe
AUS,TWN,5617.6286180701945,family,Asia-Pacific,Asia-Pacific
TCD,DEU,4039.206675092614,family,Africa,Europe
GMB,ATG,4992.104174961127,family,Africa,Americas
GUM,USA,11563.103574624107,family,Asia-Pacific,Americas
VCT,MAC,16062.529874346417,family,Americas,Asia-Pacific
VNM,CHN,11282.217268788312,family,Unknown,Asia-Pacific
COL,VGB,1863.5568854159858,family,Americas,Americas
IRQ,MEX,12750.992154495061,family,Middle East,Americas
MDA,GBR,2352.2155186341993,family,Europe,Europe
LIE,CAN,7080.990335889282,family,Europe,Americas
ZWE,CAN,11011.002227916915,family,Unknown,Americas
DOM,JPN,13214.372977901252,family,Americas,Asia-Pacific
MMR,CAN,11085.800579846466,family,Asia-Pacific,Americas
BHR,HRV,3788.137343733597,family,Middle East,Europe
CMR,ALB,3835.274151036898,family,Africa,Europe
ETH,DEU,5417.302323972181,family,Africa,Europe
MAC,MEX,13595.82070478859,family,Asia-Pacific,Americas
CYP,CAN,9178.777400962319,family,Europe,Americas
RWA,HKG,9503.452236358427,family,Africa,Asia-Pacific
VGB,HKG,15483.15601441019,family,Americas,Asia-Pacific
FIN,HRV,1990.6074501240678,budget,Europe,Europe
SYR,HRV,2316.643264045791,budget,Middle East,Europe
BES,HRV,5233.306711275091,budget,Unknown,Europe
SYC,MAC,6980.356877827911,budget,Africa,Asia-Pacific
ITA,JPN,9728.699591145374,budget,Europe,Asia-Pacific
FIN,CHL,13818.109052475991,budget,Europe,Americas
BWA,JPN,13512.799605593482,budget,Africa,Asia-Pacific
ASM,SAU,16175.377233978823,budget,Oceania,Middle East
BRA,BGR,10082.030644716338,budget,Americas,Europe
EST,JPN,7809.250766271197,budget,Europe,Asia-Pacific
IRQ,GBR,4365.08201331252,budget,Middle East,Europe
UZB,HRV,3959.4169373635937,budget,Asia-Pacific,Europe
CAN,MAC,10531.841537291244,budget,Americas,Asia-Pacific
MNG,TUR,5475.831149767641,budget,Asia-Pacific,Europe
AUS,CHN,7474.3568124730755,budget,Asia-Pacific,Asia-Pacific
PRT,HKG,10914.765796202108,budget,Europe,Asia-Pacific
ESP,BRA,7850.183157675505,budget,Europe,Americas
SWZ,JPN,13141.327585178324,budget,Africa,Asia-Pacific
BES,ITA,4823.788882367057,budget,Unknown,Europe
EGY,SAU,1470.3195556377802,budget,Middle East,Middle East
BIH,HUN,387.92660072161806,luxury,Europe,Europe
CRI,FRA,8917.743216518315,luxury,Americas,Europe
POL,TUR,1902.605220249886,luxury,Europe,Europe
COD,CAN,12640.013691371241,luxury,Africa,Americas
ARE,DEU,4814.9078579317365,luxury,Middle East,Europe
DNK,ITA,1615.416943724731,luxury,Europe,Europe
CHE,DEU,509.8637819883354,luxury,Europe,Europe
CUB,FRA,7546.770517486638,luxury,Americas,Europe
VCT,SAU,11031.817546139711,luxury,Americas,Middle East
RUS,MAC,4418.227451965266,adventure,Europe,Asia-Pacific
GLP,DEU,7356.774681294172,adventure,Americas,Europe
ATG,HRV,7663.647183827675,adventure,Americas,Europe
BHS,DEU,7722.90574842405,adventure,Americas,Europe
MDA,TUR,1091.19628693995,adventure,Europe,Europe
OMN,ESP,5951.375369609525,adventure,Middle East,Europe
ZWE,CAN,11011.002227916915,adventure,Unknown,Americas
GEO,BLR,1700.995488705516,adventure,Europe,Europe
TUR,DEU,2354.713381137845,adventure,Europe,Europe
VNM,ITA,4823.788882367057,family,Unknown,Europe
MLT,FRA,1528.8472210040752,family,Europe,Europe
EGY,CYM,11076.80606111018,family,Middle East,Americas
AZE,DEU,3093.7671076500797,family,Europe,Europe
TON,CHN,10570.890198053423,family,Asia-Pacific,Asia-Pacific
MAC,MAC,0,family,Asia-Pacific,Asia-Pacific
BRA,ASM,12514.300682919029,family,Americas,Oceania
SWZ,BHR,6195.176742732199,family,Africa,Middle East
AND,CAN,7140.680957037915,family,Europe,Americas
BES,TUR,5624.013219298066,family,Unknown,Europe
BRA,HRV,9421.99500536535,family,Americas,Europe
URY,DEU,11326.677790843669,budget,Americas,Europe
NIU,ESP,17291.285075348023,budget,Oceania,Europe
NIU,HKG,9445.553860917804,budget,Oceania,Asia-Pacific
IRN,TUR,1812.9045432989203,budget,Middle East,Europe
FIN,TUR,2633.757211752095,budget,Europe,Europe
PRT,TCD,3735.150460503105,budget,Europe,Africa
NIC,MEX,2224.404435588247,budget,Americas,Americas
GIN,AND,3781.653696467419,budget,Africa,Europe
SLV,MEX,1804.9626135070275,budget,Americas,Americas
CMR,TUR,4193.690967852693,budget,Africa,Europe
PNG,DEU,13452.376237074592,budget,Asia-Pacific,Europe
IRN,HKG,5999.951141083331,budget,Middle East,Asia-Pacific
CIV,JPN,13856.157204666373,budget,Africa,Asia-Pacific
SVN,ITA,513.8640413087771,budget,Europe,Europe
ASM,POL,15747.88857785412,budget,Oceania,Europe
MYS,USA,15070.49397789234,budget,Asia-Pacific,Americas
SEN,MAC,13033.137114585279,budget,Africa,Asia-Pacific
THA,CAN,11611.668088184442,budget,Asia-Pacific,Americas
AUS,MAC,5712.136926537908,budget,Asia-Pacific,Asia-Pacific
TCA,ESP,4515.319738842054,budget,Unknown,Europe
EGY,HUN,2468.469194743407,budget,Middle East,Europe
ABW,JPN,13840.818859594718,budget,Americas,Asia-Pacific
ISL,HUN,3023.3692589076595,luxury,Europe,Europe
PRT,CAN,6917.8420999290365,luxury,Europe,Americas
ECU,POL,10669.962522886519,luxury,Americas,Europe
TUN,HRV,1337.284134155174,luxury,Middle East,Europe
MNG,MAC,2877.486769069022,luxury,Asia-Pacific,Asia-Pacific
ERI,GBR,5786.8797091627775,luxury,Africa,Europe
EST,HRV,1641.099322170267,luxury,Europe,Europe
ARM,ESP,4085.3731912131702,luxury,Europe,Europe
NIU,HUN,16775.54841795019,adventure,Oceania,Europe
GRD,POL,8322.69374292886,adventure,Americas,Europe
FJI,FRA,16821.48291004622,adventure,Asia-Pacific,Europe
GMB,DEU,4790.595760933937,adventure,Africa,Europe
BRN,JPN,4264.337901655565,adventure,Asia-Pacific,Asia-Pacific
BWA,HKG,10880.429479020077,family,Africa,Asia-Pacific
TWN,POL,8719.991519253634,family,Asia-Pacific,Europe
VCT,MAC,16062.529874346417,family,Americas,Asia-Pacific
LSO,ESP,8460.765633297908,family,Africa,Europe
BIH,MAC,8764.298995920575,family,Europe,Asia-Pacific
FRA,JPN,9850.110810919428,family,Europe,Asia-Pacific
HRV,BHR,3788.137343733597,family,Europe,Middle East
KGZ,POL,4301.992859527667,family,Asia-Pacific,Europe
KEN,GBR,7202.316001918993,family,Africa,Europe
DEU,MAC,8965.767129722337,family,Europe,Asia-Pacific
KOR,ESP,10185.002462644732,family,Asia-Pacific,Europe
JOR,HUN,2333.946330851801,family,Middle East,Europe
COL,HRV,9608.31190464499,family,Americas,Europe
LKA,ITA,7625.041015667522,family,Asia-Pacific,Europe
JOR,TUR,936.0502834161032,family,Middle East,Europe
TKM,USA,11186.694412814106,budget,Asia-Pacific,Americas
BHS,MAC,14631.94124631265,budget,Americas,Asia-Pacific
LAO,MAC,1175.5886611807755,budget,Asia-Pacific,Asia-Pacific
MHL,HRV,13731.845942591639,budget,Asia-Pacific,Europe
VNM,MEX,11284.602439717288,budget,Unknown,Americas
ZWE,HUN,5575.353951336609,budget,Unknown,Europe
COG,MEX,12866.648911765658,budget,Africa,Americas
DZA,HUN,2631.300102150012,budget,Africa,Europe
GUM,MEX,11617.185105867082,budget,Asia-Pacific,Americas
LAO,BHS,15023.466104736137,budget,Asia-Pacific,Americas
MCO,HUN,1014.8768378284843,budget,Europe,Europe
MSR,MAC,15660.151658871513,budget,Americas,Asia-Pacific
MNG,ITA,6849.1046416082145,budget,Asia-Pacific,Europe
STP,BRA,6634.122026958259,budget,Africa,Americas
CUB,ESP,7156.013208042455,budget,Americas,Europe
PAN,HKG,16216.698156303488,budget,Americas,Asia-Pacific
PSE,HUN,2154.4606460629584,budget,Asia-Pacific,Europe
CUW,HKG,16164.65882153455,budget,Americas,Asia-Pacific
SUR,HUN,8596.942290309229,budget,Americas,Europe
SMR,MAC,9151.299948653905,budget,Europe,Asia-Pacific
AZE,ITA,2923.5595487964415,budget,Europe,Europe
GTM,HUN,10144.322804489113,budget,Americas,Europe
IRQ,ITA,2887.671012986116,budget,Middle East,Europe
VEN,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
TUN,FRA,1505.5243891817802,budget,Middle East,Europe
JPN,GBR,9200.42112784435,luxury,Asia-Pacific,Europe
MDA,DEU,1360.9346057809332,luxury,Europe,Europe
URY,MAC,18457.428279167998,luxury,Americas,Asia-Pacific
SRB,ESP,2067.5997620706976,luxury,Europe,Europe
NAM,BGR,7339.714308102313,luxury,Africa,Europe
SRB,ASM,16542.683951605635,luxury,Europe,Oceania
DMA,ITA,7551.492534369467,luxury,Americas,Europe
TTO,DEU,7809.117156753904,luxury,Americas,Europe
LVA,FRA,1934.0954840363809,luxury,Europe,Europe
HND,JPN,12633.327754760352,adventure,Americas,Asia-Pacific
MAC,HKG,65.75141775056211,adventure,Asia-Pacific,Asia-Pacific
ROU,BGR,359.2345952438956,adventure,Europe,Europe
BES,DEU,5774.0073239565145,adventure,Unknown,Europe
SGP,GBR,10960.83838875903,adventure,Asia-Pacific,Europe
ABW,USA,3744.851731730858,adventure,Americas,Americas
VGB,HRV,7784.026933677524,family,Americas,Europe
ASM,ESP,16816.40706891523,family,Oceania,Europe
OMN,JPN,7951.605188954542,family,Middle East,Asia-Pacific
ALB,POL,1199.658614770707,family,Europe,Europe
NIU,COG,17831.45550038826,family,Oceania,Africa
BHS,POL,8269.552514393727,family,Americas,Europe
KGZ,AZE,2286.6654831712012,family,Asia-Pacific,Europe
ARE,FRA,5234.379228984077,family,Middle East,Europe
USA,ESP,7588.9195280843915,family,Americas,Europe
NZL,HUN,17938.003622959925,family,Asia-Pacific,Europe
BRB,HRV,7780.251845384197,family,Americas,Europe
ALB,POL,1199.658614770707,family,Europe,Europe
PNG,ESP,15042.899045626586,family,Asia-Pacific,Europe
IRN,HUN,3311.0863769662287,budget,Middle East,Europe
USA,HUN,8652.058920094925,budget,Americas,Europe
TWN,MEX,12961.597367555882,budget,Asia-Pacific,Americas
HND,GBR,8170.12162709596,budget,Americas,Europe
GBR,MAC,9546.774940584302,budget,Europe,Asia-Pacific
MSR,FRA,6713.942363187567,budget,Americas,Europe
PHL,MAC,1353.8436355453334,budget,Asia-Pacific,Asia-Pacific
BLR,BHR,3594.567349218666,budget,Europe,Middle East
ARG,GBR,11881.871208148528,budget,Americas,Europe
MYS,CHN,3526.8084073085706,budget,Asia-Pacific,Asia-Pacific
CHE,DEU,509.8637819883354,budget,Europe,Europe
TON,ITA,17601.931366992463,budget,Asia-Pacific,Europe
SYC,SAU,3370.8813436832424,budget,Africa,Middle East
KIR,FRA,15169.556973288954,budget,Asia-Pacific,Europe
TZA,MMR,7353.440296495101,budget,Africa,Asia-Pacific
LSO,GBR,9919.578169380959,budget,Africa,Europe
BES,BGR,5389.387752164148,budget,Unknown,Europe
DEU,HRV,760.5989582752444,budget,Europe,Europe
SWZ,MEX,15397.37957491247,budget,Africa,Americas
KNA,ITA,7531.870362235935,budget,Americas,Europe
BIH,GBR,1969.9291592759257,budget,Europe,Europe
BOL,COM,11401.215257805647,budget,Americas,Africa
BLR,MEX,10192.690373408863,luxury,Europe,Americas
MOZ,HUN,7493.5474548256825,luxury,Africa,Europe
CHL,TUR,13711.23598891874,luxury,Americas,Europe
BWA,ITA,7246.922304720932,luxury,Africa,Europe
VIR,GBR,6165.667546488069,luxury,Unknown,Europe
GEO,POL,2105.8848882367947,luxury,Europe,Europe
PRT,HKG,10914.765796202108,luxury,Europe,Asia-Pacific
CIV,HKG,12662.538595619677,luxury,Africa,Asia-Pacific
SMR,ITA,230.40201087435003,adventure,Europe,Europe
RWA,HUN,5552.961673269178,adventure,Africa,Europe
CHL,USA,8466.838734529367,adventure,Americas,Americas
EST,FRA,2051.0145389980194,adventure,Europe,Europe
SLE,FRA,4406.441718867311,adventure,Africa,Europe
LKA,CAN,12868.094305434033,family,Asia-Pacific,Americas
TCA,GBR,6165.667546488069,family,Unknown,Europe
AZE,POL,2531.6119253988754,family,Europe,Europe
MKD,BHS,8891.670212991825,family,Europe,Americas
LKA,GBR,8922.280321617996,family,Asia-Pacific,Europe
SAU,FRA,4546.313452931867,family,Middle East,Europe
TTO,USA,4527.513779448581,family,Americas,Americas
FIN,MEX,9455.81157818991,family,Europe,Americas
STP,FRA,5137.563702079141,family,Africa,Europe
ECU,HKG,17374.64471407441,family,Americas,Asia-Pacific
TZA,ITA,5823.380783029957,family,Africa,Europe
PRI,ESP,4515.319738842054,family,Unknown,Europe
OMN,HUN,4335.664148158128,family,Middle East,Europe
TUN,ESP,1383.531191823004,family,Middle East,Europe
KOR,SAU,7853.2249798660605,family,Asia-Pacific,Middle East
HKG,HKG,0,family,Asia-Pacific,Asia-Pacific
STP,MAC,11738.750715203492,budget,Africa,Asia-Pacific
CRI,POL,10022.849077396444,budget,Americas,Europe
MSR,POL,7960.80932983456,budget,Americas,Europe
DMA,DEU,7416.049074127398,budget,Americas,Europe
PRY,GBR,10188.85506464294,budget,Americas,Europe
UZB,JPN,6215.230597739255,budget,Asia-Pacific,Asia-Pacific
REU,BLR,6502.495793062647,budget,Unknown,Europe
ATG,BGR,8513.352571109004,budget,Americas,Europe
GLP,MAC,15704.88677631915,budget,Americas,Asia-Pacific
BGR,SAU,2761.991351053878,budget,Europe,Middle East
CRI,BOL,3647.8518019084686,budget,Americas,Americas
TUN,MAC,9850.617769634815,budget,Middle East,Asia-Pacific
ERI,HKG,7799.1908260882265,budget,Africa,Asia-Pacific
QAT,HRV,3888.1123458150946,budget,Middle East,Europe
TTO,TUR,9812.40346259494,budget,Americas,Europe
PSE,FRA,3228.648535245101,budget,Asia-Pacific,Europe
BRA,ARG,2924.24689006907,budget,Americas,Americas
THA,DEU,8677.08039092159,budget,Asia-Pacific,Europe
TWN,BGR,8668.932068482816,budget,Asia-Pacific,Europe
IND,ESP,7941.647472261898,budget,Asia-Pacific,Europe
HRV,CAN,7508.142602540588,budget,Europe,Americas
BRN,BHR,7211.587197291294,budget,Asia-Pacific,Middle East
AND,MEX,9326.859519555304,budget,Europe,Americas
RUS,POL,4963.732802966818,budget,Europe,Europe
GAB,HKG,11332.540300166642,budget,Africa,Asia-Pacific
TWN,ITA,9668.979832488665,budget,Asia-Pacific,Europe
VEN,AUS,14313.72895520397,budget,Unknown,Asia-Pacific
CRI,TUR,11716.264540442548,budget,Americas,Europe
SEN,HKG,13081.295355895889,budget,Africa,Asia-Pacific
BIH,TUR,1560.4474592867657,budget,Europe,Europe
USA,ITA,8619.062718679941,budget,Americas,Europe
OMN,TWN,6616.75171920453,budget,Middle East,Asia-Pacific
BHS,MAC,14631.94124631265,budget,Americas,Asia-Pacific
HUN,DEU,793.670585373752,luxury,Europe,Europe
UZB,ARG,15650.072155636266,luxury,Asia-Pacific,Americas
KAZ,HKG,5046.380921877134,luxury,Asia-Pacific,Asia-Pacific
ASM,HRV,16550.432774506593,luxury,Oceania,Europe
YEM,SAU,5535.892093762673,luxury,Unknown,Middle East
CUW,MEX,3761.147342792136,adventure,Americas,Americas
DNK,HKG,8817.368907393324,adventure,Europe,Asia-Pacific
BRB,BHS,2287.26919586555,adventure,Americas,Americas
PRY,BWA,8380.103388185249,adventure,Americas,Africa
GTM,BRA,5372.179387086018,adventure,Americas,Americas
ISR,VGB,9823.245499552475,adventure,Middle East,Americas
MYS,TUR,7712.519473048324,adventure,Asia-Pacific,Europe
NCL,HKG,7364.387395202578,family,Oceania,Asia-Pacific
STP,ITA,4673.572239569086,family,Africa,Europe
BRB,DEU,7478.221538347464,family,Americas,Europe
ITA,ESP,1372.6341591156809,family,Europe,Europe
BES,HRV,5233.306711275091,family,Unknown,Europe
CRI,TUR,11716.264540442548,family,Americas,Europe
VUT,AUS,3619.386666501721,family,Asia-Pacific,Asia-Pacific
IDN,FRA,11721.538806600727,family,Asia-Pacific,Europe
NZL,DEU,18364.103977535462,family,Asia-Pacific,Europe
ISR,HKG,7778.574587631043,family,Middle East,Asia-Pacific
NGA,USA,10649.161848290529,family,Africa,Americas
URY,DEU,11326.677790843669,family,Americas,Europe
COM,FRA,7629.390371910565,family,Africa,Europe
COG,HUN,5231.063787010424,family,Africa,Europe
YEM,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
BGR,TUR,920.789420276294,budget,Europe,Europe
PER,GBR,9715.634646860617,budget,Americas,Europe
COM,GBR,8626.794951998561,budget,Africa,Europe
ITA,HRV,417.0195651804742,budget,Europe,Europe
BWA,BRB,9982.968174011252,budget,Africa,Americas
TCA,HUN,5575.353951336609,budget,Unknown,Europe
CYM,COL,1804.5704722473552,budget,Americas,Americas
ZAF,USA,14398.769059330554,budget,Africa,Americas
EGY,ARG,12178.75986137066,budget,Middle East,Americas
BIH,MAC,8764.298995920575,budget,Europe,Asia-Pacific
SLV,USA,2677.2370472846706,budget,Americas,Americas
ASM,ITA,16935.01173145844,budget,Oceania,Europe
IRN,POL,3523.6661981248167,budget,Middle East,Europe
PAN,FRA,8785.561315255933,luxury,Americas,Europe
BRA,GBR,8966.771801914781,luxury,Americas,Europe
AIA,ESP,4515.319738842054,luxury,Unknown,Europe
BES,JPN,14123.462595647892,luxury,Unknown,Asia-Pacific
MDG,TUR,6532.522955573096,luxury,Africa,Europe
AZE,POL,2531.6119253988754,luxury,Europe,Europe
SRB,DEU,1119.6919420464808,luxury,Europe,Europe
GBR,ITA,1898.0590814188376,luxury,Europe,Europe
VNM,HRV,5233.306711275091,luxury,Unknown,Europe
AUS,ITA,14381.552136206865,adventure,Asia-Pacific,Europe
SRB,HUN,368.8222298283498,adventure,Europe,Europe
SMR,FRA,842.7330347705531,adventure,Europe,Europe
PER,HUN,11095.831110962501,family,Americas,Europe
JAM,HKG,15349.817466347104,family,Americas,Asia-Pacific
GTM,ASM,9391.952844196754,family,Americas,Oceania
EST,ITA,2051.827857108034,family,Europe,Europe
BGR,TUR,920.789420276294,family,Europe,Europe
MDG,ITA,7608.69390447896,family,Africa,Europe
AUS,BRA,15578.61408260731,family,Asia-Pacific,Americas
CRI,HRV,9933.164002668791,family,Americas,Europe
KEN,ARG,11007.168810224175,family,Africa,Americas
UKR,HKG,7669.915730798251,family,Europe,Asia-Pacific
MDG,JPN,11345.592044752284,family,Africa,Asia-Pacific
MKD,ARG,12380.010287362624,family,Europe,Americas
TCD,ARG,10422.132114214375,family,Africa,Americas
KOR,GBR,8857.779789775426,family,Asia-Pacific,Europe
FRA,ESP,801.532862166119,family,Europe,Europe
HTI,TUR,10116.067876941466,budget,Americas,Europe
TKM,USA,11186.694412814106,budget,Asia-Pacific,Americas
TTO,BMU,2430.665125188887,budget,Americas,Americas
NCL,HRV,16202.2156802005,budget,Oceania,Europe
RUS,TWN,4371.306708542444,budget,Europe,Asia-Pacific
BFA,HUN,4353.175648444519,budget,Africa,Europe
TUR,HKG,7545.030154887925,budget,Europe,Asia-Pacific
ISL,HKG,9522.02264609438,budget,Europe,Asia-Pacific
FRA,DEU,815.8338486148726,budget,Europe,Europe
TWN,TUR,8026.876417713091,budget,Asia-Pacific,Europe
CIV,BRA,5659.923006600326,budget,Africa,Americas
HKG,TUR,7545.030154887925,budget,Asia-Pacific,Europe
CZE,USA,8234.390400491298,budget,Europe,Americas
ISL,ESP,2893.9463218080678,budget,Europe,Europe
ISL,MAC,9514.745965486778,budget,Europe,Asia-Pacific
NCL,JPN,6971.64827619967,budget,Oceania,Asia-Pacific
BRB,MEX,4664.657266905143,budget,Americas,Americas
GAB,POL,5905.079085039594,budget,Africa,Europe
EST,MAC,7832.214927056261,budget,Europe,Asia-Pacific
COG,TUR,4739.475863825659,budget,Africa,Europe
ZAF,GBR,9880.616805013762,budget,Africa,Europe
TKM,TUR,2095.6891780696083,budget,Asia-Pacific,Europe
KGZ,CHN,2614.420571785923,budget,Asia-Pacific,Asia-Pacific
TTO,HUN,8439.025885548259,budget,Americas,Europe
CHN,MEX,12826.341652048923,budget,Asia-Pacific,Americas
WSM,POL,15654.524860416577,budget,Asia-Pacific,Europe
BLZ,ESP,8342.907689743051,budget,Americas,Europe
TJK,CAN,9450.136853332113,budget,Asia-Pacific,Americas
SGP,VGB,17479.90892725112,budget,Asia-Pacific,Americas
CUB,CAN,4507.958454845779,budget,Americas,Americas
SGP,JPN,5249.783595791139,budget,Asia-Pacific,Asia-Pacific
ROU,USA,9045.859421841944,luxury,Europe,Americas
REU,USA,10513.964439946625,luxury,Unknown,Americas
PER,COL,1532.2097013532707,luxury,Americas,Americas
GRC,USA,9408.879291851592,luxury,Europe,Americas
EST,POL,829.5354522838743,luxury,Europe,Europe
ARM,ITA,2717.2536070650044,luxury,Europe,Europe
KGZ,DEU,4908.282280048855,luxury,Asia-Pacific,Europe
TCA,DEU,5774.0073239565145,adventure,Unknown,Europe
LBY,ESP,2490.5724211948595,adventure,Middle East,Europe
NIU,TWN,8876.95864807558,adventure,Oceania,Asia-Pacific
KIR,FRA,15169.556973288954,adventure,Asia-Pacific,Europe
CHL,FRA,11709.160688831711,adventure,Americas,Europe
CHL,BRA,3084.190620136486,adventure,Americas,Americas
IND,ESP,7941.647472261898,family,Asia-Pacific,Europe
PAN,ESP,8297.640637908711,family,Americas,Europe
LBY,ITA,1779.3495761662828,family,Middle East,Europe
FRA,MAC,9753.67205778672,family,Europe,Asia-Pacific
TKM,GBR,4903.606033231981,family,Asia-Pacific,Europe
KNA,MAC,15598.475218813615,family,Americas,Asia-Pacific
MMR,ITA,7873.925835206157,family,Asia-Pacific,Europe
CAN,ESP,7059.688098020236,family,Americas,Europe
BEN,LKA,8608.867225706023,family,Africa,Asia-Pacific
EGY,HRV,2460.842496342203,family,Middle East,Europe
BOL,ITA,10110.784437302078,family,Americas,Europe
CHE,JPN,9525.514247469284,budget,Europe,Asia-Pacific
AIA,TWN,13132.524918164185,budget,Unknown,Asia-Pacific
PER,TUR,12396.194120213568,budget,Americas,Europe
KEN,ITA,5306.4786592706405,budget,Africa,Europe
ARM,POL,2375.231487905001,budget,Europe,Europe
LKA,MEX,16493.02693761826,budget,Asia-Pacific,Americas
BFA,HUN,4353.175648444519,budget,Africa,Europe
HTI,GBR,6952.2239758404285,budget,Americas,Europe
BES,BLR,6502.495793062647,budget,Unknown,Europe
ALB,HUN,670.2877320267651,budget,Europe,Europe
VGB,BHS,1507.7167359924103,budget,Americas,Americas
SAU,MEX,13681.07195428547,budget,Middle East,Americas
COD,FRA,5912.075966863886,budget,Africa,Europe
TUN,ESP,1383.531191823004,budget,Middle East,Europe
MAC,POL,8374.019863614003,budget,Asia-Pacific,Europe
BRA,HKG,18295.240040224107,budget,Americas,Asia-Pacific
MHL,BGR,13475.366612350814,budget,Asia-Pacific,Europe
DEU,FRA,815.8338486148726,budget,Europe,Europe
CIV,HKG,12662.538595619677,budget,Africa,Asia-Pacific
AZE,ITA,2923.5595487964415,budget,Europe,Europe
BES,ITA,4823.788882367057,budget,Unknown,Europe
