origin,destination,distance_km,segment,origin_continent,dest_continent
LCA,BOL,3370.2618950205856,luxury,Americas,Americas
PNG,TUR,12063.286196603492,luxury,Asia-Pacific,Europe
COL,JPN,14357.319121786944,luxury,Americas,Asia-Pacific
SRB,DNK,1584.8821965112847,luxury,Europe,Europe
MKD,CHN,6909.756153315481,luxury,Europe,Asia-Pacific
NAM,DNK,8849.73301486314,luxury,Africa,Europe
ZWE,POL,6044.822411831666,luxury,Unknown,Europe
GBR,JPN,9200.42112784435,luxury,Europe,Asia-Pacific
BHR,CAN,10617.813915585328,luxury,Middle East,Americas
MTQ,TUR,9517.636855961462,luxury,Americas,Europe
KGZ,MAC,4184.553375256262,adventure,Asia-Pacific,Asia-Pacific
TKM,FRA,4658.544514954409,adventure,Asia-Pacific,Europe
BLZ,MEX,1629.2357398330496,adventure,Americas,Americas
CUW,MAC,16183.530224850536,adventure,Americas,Asia-Pacific
ASM,PRT,16708.693856586273,adventure,Oceania,Europe
OMN,USA,12858.860181401746,adventure,Middle East,Americas
TCD,HRV,3313.071358174047,adventure,Africa,Europe
GIN,BRA,5377.147332534458,adventure,Africa,Americas
CHE,HKG,9349.864196294635,adventure,Europe,Asia-Pacific
PSE,HUN,2154.4606460629584,family,Asia-Pacific,Europe
KIR,FRA,15169.556973288954,family,Asia-Pacific,Europe
GRC,BHR,3037.6467220474,family,Europe,Middle East
TTO,PRT,6106.590398654026,family,Americas,Europe
TZA,ESP,6533.837443404116,family,Africa,Europe
GUM,SAU,10363.969182310671,family,Asia-Pacific,Middle East
IRQ,FRA,3777.641949523736,family,Middle East,Europe
TJK,MAC,4402.7539410485,family,Asia-Pacific,Asia-Pacific
USA,GBR,6830.4035407829715,family,Americas,Europe
VUT,KOR,7035.500864124964,family,Asia-Pacific,Asia-Pacific
BRA,SAU,11340.165669849897,family,Americas,Middle East
TKM,PRT,5695.055034540597,family,Asia-Pacific,Europe
BHR,HKG,6401.937112126519,family,Middle East,Asia-Pacific
NGA,IDN,11695.249198816953,family,Africa,Asia-Pacific
ROU,HUN,439.11509946844313,family,Europe,Europe
BMU,SAU,10299.050791056923,family,Americas,Middle East
BLZ,TUR,11464.800777871118,family,Americas,Europe
USA,BOL,6823.139552782244,budget,Americas,Americas
LAO,HRV,8253.031107747876,budget,Asia-Pacific,Europe
CHN,DNK,7031.285108928965,budget,Asia-Pacific,Europe
NIU,TUR,16740.255884376194,budget,Oceania,Europe
NIU,HKG,9445.553860917804,budget,Oceania,Asia-Pacific
BGR,JPN,8909.708456780174,budget,Europe,Asia-Pacific
VIR,FRA,5144.8281547943225,budget,Unknown,Europe
ERI,POL,4476.295297674093,budget,Africa,Europe
BEL,PRT,1583.6316978753036,budget,Europe,Europe
SUR,HRV,8232.392001203392,budget,Americas,Europe
FRA,ESP,801.532862166119,budget,Europe,Europe
BHS,ITA,8180.413125476946,budget,Americas,Europe
ECU,HRV,10417.304526484953,budget,Americas,Europe
BIH,JPN,9279.456816058106,budget,Europe,Asia-Pacific
GLP,MAC,15704.88677631915,budget,Americas,Asia-Pacific
CYP,USA,10420.95776748396,budget,Europe,Americas
KOR,DNK,8234.603150544799,budget,Asia-Pacific,Europe
BLZ,TUR,11464.800777871118,budget,Americas,Europe
VIR,GRC,4880.186928855172,budget,Unknown,Europe
BMU,PRT,5072.223678882113,budget,Americas,Europe
GMB,GRC,4619.076421930235,budget,Africa,Europe
SYC,GRC,5967.035253105802,budget,Africa,Europe
SGP,DNK,10148.865593669647,budget,Asia-Pacific,Europe
NIC,DNK,9163.414071663909,budget,Americas,Europe
TZA,BHR,3983.4509331973786,budget,Africa,Middle East
CRI,ALB,10435.412975969602,budget,Americas,Europe
UZB,TUR,2495.5020067019077,budget,Asia-Pacific,Europe
LKA,TUR,5700.449126086251,budget,Asia-Pacific,Europe
QAT,CHN,5142.898471049405,budget,Middle East,Asia-Pacific
BRB,ESP,6185.709528247093,budget,Americas,Europe
SWZ,CAN,15317.425779236828,budget,Africa,Americas
MDG,DEU,8547.456047876914,budget,Africa,Europe
ESP,USA,7588.9195280843915,budget,Europe,Americas
ATG,EGY,9409.765725013476,budget,Americas,Middle East
ASM,HKG,9190.76672331722,budget,Oceania,Asia-Pacific
MOZ,GBR,9015.07917910294,budget,Africa,Europe
GRC,FRA,1783.6769678164223,budget,Europe,Europe
POL,HRV,811.7579285140397,luxury,Europe,Europe
BES,HUN,5575.353951336609,luxury,Unknown,Europe
FJI,ESP,17479.390587454505,luxury,Asia-Pacific,Europe
BHR,HKG,6401.937112126519,luxury,Middle East,Asia-Pacific
CHN,ITA,7566.26072596193,luxury,Asia-Pacific,Europe
VGB,DNK,7338.6814971421845,luxury,Americas,Europe
IND,HUN,6055.090589970159,luxury,Asia-Pacific,Europe
TCA,MMR,10621.80340009046,luxury,Unknown,Asia-Pacific
DMA,MMR,15184.154273787453,adventure,Americas,Asia-Pacific
COD,SAU,4002.6046417853854,adventure,Africa,Middle East
NZL,BGR,17484.990414216853,adventure,Asia-Pacific,Europe
TUR,CAN,8837.82822842115,adventure,Europe,Americas
GUM,GRC,11711.936099800621,family,Asia-Pacific,Europe
SMR,PRT,1785.139862642669,family,Europe,Europe
MLT,POL,1816.6925710087762,family,Europe,Europe
BES,ALB,5006.68377326962,family,Unknown,Europe
HTI,ESP,6859.570508760498,family,Americas,Europe
MSR,ESP,6156.7246613143925,family,Americas,Europe
NCL,SAU,13937.734296599443,family,Oceania,Middle East
BEL,FRA,503.80569122703054,family,Europe,Europe
WSM,ITA,16856.735892877114,family,Asia-Pacific,Europe
LCA,DEU,7516.63051266454,family,Americas,Europe
KNA,ESP,6164.800457762431,family,Americas,Europe
DNK,HUN,1221.6626828997294,family,Europe,Europe
BEN,ESP,3515.7967860971967,family,Africa,Europe
BLR,HKG,7782.163381939728,family,Europe,Asia-Pacific
PER,GBR,9715.634646860617,family,Americas,Europe
GAB,DNK,6348.478690309156,family,Africa,Europe
CRI,HUN,10195.493047672928,family,Americas,Europe
RWA,ESP,5818.167534801965,budget,Africa,Europe
USA,USA,0,budget,Americas,Americas
IRQ,DNK,3653.933503097698,budget,Middle East,Europe
SYC,JPN,9668.75999700962,budget,Africa,Asia-Pacific
REU,BHR,6138.220327104693,budget,Unknown,Middle East
CAN,PRT,6917.8420999290365,budget,Americas,Europe
UZB,ESP,5585.009305326796,budget,Asia-Pacific,Europe
KGZ,ITA,5058.6306575519275,budget,Asia-Pacific,Europe
URY,ESP,9715.038370497216,budget,Americas,Europe
GBR,DEU,1032.9862607392447,budget,Europe,Europe
SVN,SAU,3652.522785224619,budget,Europe,Middle East
CYP,TUR,456.00245344675943,budget,Europe,Europe
VNM,ESP,4515.319738842054,budget,Unknown,Europe
NAM,HUN,7797.662127734039,budget,Africa,Europe
ZWE,ITA,4823.788882367057,budget,Unknown,Europe
LAO,HUN,7884.576429670155,budget,Asia-Pacific,Europe
KIR,MEX,7758.2543953666445,budget,Asia-Pacific,Americas
TUR,DEU,2354.713381137845,budget,Europe,Europe
HND,GBR,8170.12162709596,budget,Americas,Europe
SAU,HKG,6993.358922985112,budget,Middle East,Asia-Pacific
HRV,ITA,417.0195651804742,budget,Europe,Europe
GBR,SAU,5266.622380870696,budget,Europe,Middle East
USA,ITA,8619.062718679941,budget,Americas,Europe
NCL,DEU,16018.045663474542,budget,Oceania,Europe
ASM,HKG,9190.76672331722,budget,Oceania,Asia-Pacific
CUB,KOR,13086.34695994331,budget,Americas,Asia-Pacific
SAU,HRV,3577.470088144246,budget,Middle East,Europe
OMN,USA,12858.860181401746,budget,Middle East,Americas
GBR,FRA,1091.3245498194483,budget,Europe,Europe
CRI,DNK,9307.006208902216,budget,Americas,Europe
MEX,CAN,3626.626850684984,budget,Americas,Americas
ARE,HRV,4231.291738685448,luxury,Middle East,Europe
GBR,FRA,1091.3245498194483,luxury,Europe,Europe
ECU,KOR,15378.521919455548,luxury,Americas,Asia-Pacific
YEM,CHN,11282.217268788312,luxury,Unknown,Asia-Pacific
ERI,ITA,3950.0817700571674,luxury,Africa,Europe
LKA,MEX,16493.02693761826,luxury,Asia-Pacific,Americas
ARM,BLR,1986.0033079401674,luxury,Europe,Europe
YEM,MAC,12421.139513704387,luxury,Unknown,Asia-Pacific
FIN,DEU,1512.0738133976222,adventure,Europe,Europe
USA,CAN,2261.543767877305,adventure,Americas,Americas
KAZ,PRT,5873.297212780584,adventure,Asia-Pacific,Europe
SVN,MYS,9437.56937519486,adventure,Europe,Asia-Pacific
DNK,POL,791.8228831243508,adventure,Europe,Europe
COG,PRT,4994.258604962974,adventure,Africa,Europe
ASM,DNK,15345.584791193916,adventure,Oceania,Europe
GEO,BOL,12599.510710801442,adventure,Europe,Americas
VEN,FRA,5144.8281547943225,adventure,Unknown,Europe
MYS,SAU,6465.534455865228,adventure,Asia-Pacific,Middle East
ASM,KOR,8576.55716694048,adventure,Oceania,Asia-Pacific
TCA,GBR,6165.667546488069,family,Unknown,Europe
AZE,ITA,2923.5595487964415,family,Europe,Europe
NAM,BHR,6452.161726361946,family,Africa,Middle East
FJI,HRV,16579.313991581057,family,Asia-Pacific,Europe
FIN,GBR,1818.576243362988,family,Europe,Europe
TUN,ROU,1872.0657979504235,family,Middle East,Europe
KAZ,CAN,8417.255527813963,family,Asia-Pacific,Americas
MDA,TUR,1091.19628693995,family,Europe,Europe
BHS,MEX,2549.875287868682,family,Americas,Americas
BGR,ESP,2431.7974905085816,family,Europe,Europe
UKR,DEU,1514.0602919950065,family,Europe,Europe
KGZ,SAU,3356.871859597103,family,Asia-Pacific,Middle East
OMN,SAU,1149.2808254595338,family,Middle East,Middle East
KOR,ESP,10185.002462644732,family,Asia-Pacific,Europe
HTI,HUN,8605.34698655834,family,Americas,Europe
RWA,JPN,11777.622871234627,family,Africa,Asia-Pacific
LTU,JPN,8101.899772624144,family,Europe,Asia-Pacific
LTU,GBR,1719.3750053323752,family,Europe,Europe
URY,ESP,9715.038370497216,budget,Americas,Europe
ECU,POL,10669.962522886519,budget,Americas,Europe
GIN,ITA,4162.52457359691,budget,Africa,Europe
NIC,USA,2952.486683889208,budget,Americas,Americas
FIN,HRV,1990.6074501240678,budget,Europe,Europe
AUS,ROU,13413.943232270227,budget,Asia-Pacific,Europe
TUR,HUN,1565.6637391110974,budget,Europe,Europe
AIA,DEU,5774.0073239565145,budget,Unknown,Europe
IRN,PRT,5520.845813689392,budget,Middle East,Europe
VIR,TUR,5624.013219298066,budget,Unknown,Europe
AZE,MAC,6434.935445673912,budget,Europe,Asia-Pacific
SXM,CHN,13872.654216998251,budget,Americas,Asia-Pacific
THA,ARM,6001.771378394264,budget,Asia-Pacific,Europe
ERI,PRT,5371.369428290488,budget,Africa,Europe
SVN,GBR,1644.5086625997428,budget,Europe,Europe
MDA,DEU,1360.9346057809332,budget,Europe,Europe
SXM,ATG,172.37874207488164,budget,Americas,Americas
MTQ,ESP,6205.4248954484865,budget,Americas,Europe
SMR,CHN,7463.184198275638,budget,Europe,Asia-Pacific
NZL,MYS,8896.882693998888,budget,Asia-Pacific,Asia-Pacific
SLE,DNK,5630.688176300032,budget,Africa,Europe
VNM,USA,10513.964439946625,budget,Unknown,Americas
PRT,ESP,399.4471110348351,luxury,Europe,Europe
COD,MEX,13667.270779057948,luxury,Africa,Americas
GEO,DEU,2666.1978949950826,luxury,Europe,Europe
BHS,POL,8269.552514393727,luxury,Americas,Europe
PRT,ARG,10329.608949296517,luxury,Europe,Americas
COM,IDN,7876.646250947245,adventure,Africa,Asia-Pacific
BLR,PRT,3142.6383353458345,adventure,Europe,Europe
FJI,GBR,15825.027312079763,adventure,Asia-Pacific,Europe
NAM,CAN,14243.811518757266,adventure,Africa,Americas
SXM,SGP,17423.834510691577,adventure,Americas,Asia-Pacific
VEN,HRV,5233.306711275091,adventure,Unknown,Europe
CRI,SAU,13317.662711297917,adventure,Americas,Middle East
GRD,HKG,16159.342502597237,family,Americas,Asia-Pacific
BRB,JPN,14213.074913882709,family,Americas,Asia-Pacific
ECU,MEX,3868.3251092058667,family,Americas,Americas
DEU,HRV,760.5989582752444,family,Europe,Europe
VCT,HKG,16058.385174899147,family,Americas,Asia-Pacific
URY,GRC,11278.775507415583,family,Americas,Europe
MUS,HKG,7762.156071012837,family,Africa,Asia-Pacific
KGZ,GBR,5669.511666311996,family,Asia-Pacific,Europe
BRA,JPN,17370.431870775115,family,Americas,Asia-Pacific
SRB,MYS,8960.641969190297,family,Europe,Asia-Pacific
ROU,MEX,10644.898926590864,family,Europe,Americas
BLR,GBR,2015.8038677983368,family,Europe,Europe
NAM,TUR,7102.821645634083,family,Africa,Europe
MOZ,HRV,7383.082231273719,family,Africa,Europe
NZL,FRA,19179.4518843431,family,Asia-Pacific,Europe
MUS,DEU,9181.141654533852,family,Africa,Europe
SWZ,PRT,8406.876542988895,family,Africa,Europe
MHL,CAN,8883.224681110136,family,Asia-Pacific,Americas
TCA,CHN,11282.217268788312,family,Unknown,Asia-Pacific
MCO,ROU,1401.6826976446634,family,Europe,Europe
AZE,USA,10645.987486909979,family,Europe,Americas
GRC,DNK,2115.049790208968,family,Europe,Europe
BFA,DEU,4462.865296646715,family,Africa,Europe
GBR,ESP,1658.5654727588749,family,Europe,Europe
SMR,PRT,1785.139862642669,family,Europe,Europe
YEM,GRC,4880.186928855172,budget,Unknown,Europe
MMR,DEU,7822.0720362409875,budget,Asia-Pacific,Europe
CYP,HKG,7795.520537485181,budget,Europe,Asia-Pacific
FRA,FRA,0,budget,Europe,Europe
VIR,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
BHS,ESP,6899.628752225802,budget,Americas,Europe
SYR,DNK,3264.6380971321223,budget,Middle East,Europe
LAO,MEX,14469.155455699381,budget,Asia-Pacific,Americas
BGR,HRV,864.1509297110457,budget,Europe,Europe
URY,AUS,13509.229582702796,budget,Americas,Asia-Pacific
HKG,ESP,10537.476072227168,budget,Asia-Pacific,Europe
MAR,HRV,2427.182452968782,budget,Africa,Europe
BRB,MEX,4664.657266905143,budget,Americas,Americas
TKM,MAC,5407.924060068039,budget,Asia-Pacific,Asia-Pacific
CYP,USA,10420.95776748396,budget,Europe,Americas
AIA,HRV,5233.306711275091,budget,Unknown,Europe
VIR,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
ROU,HKG,8187.059055375447,budget,Europe,Asia-Pacific
QAT,ESP,5304.877961052627,budget,Middle East,Europe
NCL,HKG,7364.387395202578,budget,Oceania,Asia-Pacific
ESP,ASM,16816.40706891523,budget,Europe,Oceania
LSO,TUR,7659.592245297934,budget,Africa,Europe
PAN,USA,3513.494348768671,budget,Americas,Americas
GEO,DEU,2666.1978949950826,budget,Europe,Europe
AZE,BLR,2106.8159871633407,budget,Europe,Europe
AUS,FRA,15159.115549608572,budget,Asia-Pacific,Europe
AUS,USA,15184.485887086737,budget,Asia-Pacific,Americas
SYC,BMU,13109.475609768508,budget,Africa,Americas
TWN,DNK,9059.913360055383,budget,Asia-Pacific,Europe
PRT,CHN,9157.698605430336,budget,Europe,Asia-Pacific
BHS,FRA,7255.858253684396,budget,Americas,Europe
IRQ,JPN,8267.042665902456,budget,Middle East,Asia-Pacific
SEN,SAU,6295.488222478396,budget,Africa,Middle East
SLE,CAN,9508.366799030744,budget,Africa,Americas
BOL,JPN,16924.17505395075,budget,Americas,Asia-Pacific
CUB,JPN,12562.288742936971,budget,Americas,Asia-Pacific
VCT,POL,8221.032074831346,budget,Americas,Europe
ISL,PRT,2926.7994641232567,luxury,Europe,Europe
BFA,MAC,11974.274753059753,luxury,Africa,Asia-Pacific
ROU,CHN,6476.230910859141,luxury,Europe,Asia-Pacific
ISR,HKG,7778.574587631043,luxury,Middle East,Asia-Pacific
HKG,KOR,2002.5339317386054,luxury,Asia-Pacific,Asia-Pacific
STP,USA,11085.054783838985,luxury,Africa,Americas
BWA,POL,8273.622197326116,luxury,Africa,Europe
GEO,TUR,778.9853495763028,luxury,Europe,Europe
TJK,HUN,4228.708103943696,luxury,Asia-Pacific,Europe
BEL,DNK,721.7631615913481,luxury,Europe,Europe
IRQ,FRA,3777.641949523736,adventure,Middle East,Europe
NIU,ITA,17467.47942056769,adventure,Oceania,Europe
BHR,EGY,1966.6582831990672,adventure,Middle East,Middle East
HTI,DNK,7760.880549533723,adventure,Americas,Europe
BWA,ARG,8347.995900286822,family,Africa,Americas
LKA,DNK,8129.259158400039,family,Asia-Pacific,Europe
SLV,PRT,8246.03733990678,family,Americas,Europe
JAM,POL,8861.63924097842,family,Americas,Europe
ITA,ESP,1372.6341591156809,family,Europe,Europe
MAC,CHN,1768.123737607494,family,Asia-Pacific,Asia-Pacific
CZE,GBR,1412.8558079849697,family,Europe,Europe
KGZ,TUR,3342.6838262944357,family,Asia-Pacific,Europe
FRA,BHR,4790.874456519019,family,Europe,Middle East
AUS,TUR,12441.375801574388,family,Asia-Pacific,Europe
ARE,TUR,2463.605135966817,family,Middle East,Europe
JPN,GRC,9410.95585706132,family,Asia-Pacific,Europe
MKD,CHN,6909.756153315481,family,Europe,Asia-Pacific
VIR,ESP,4515.319738842054,family,Unknown,Europe
PRI,PRT,4460.243550784459,family,Unknown,Europe
LIE,FRA,569.3212109451838,family,Europe,Europe
KOR,ARE,7111.932465392023,family,Asia-Pacific,Middle East
EGY,ESP,3510.1542865217066,family,Middle East,Europe
JOR,CHN,6221.303378793824,family,Middle East,Asia-Pacific
RUS,SAU,6125.445810207705,budget,Europe,Middle East
NAM,USA,13614.261925764506,budget,Africa,Americas
BFA,HRV,3985.02266437235,budget,Africa,Europe
AZE,HUN,2374.390686094398,budget,Europe,Europe
NIU,DNK,15877.24380754986,budget,Oceania,Europe
SYR,TUR,570.4725803049186,budget,Middle East,Europe
CMR,BEL,4851.617123112694,budget,Africa,Europe
KAZ,ITA,4241.786577384638,budget,Asia-Pacific,Europe
BWA,CHN,10556.67469897996,budget,Africa,Asia-Pacific
GLP,GRC,8315.20239971259,budget,Americas,Europe
LKA,MAC,3849.7433395037847,budget,Asia-Pacific,Asia-Pacific
IRN,ESP,5124.005591496529,budget,Middle East,Europe
BES,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
COG,CAN,11905.095958864586,budget,Africa,Americas
GIN,MEX,9852.859549250355,budget,Africa,Americas
URY,POL,11867.53796348871,budget,Americas,Europe
MDA,BRN,9362.516691783672,budget,Europe,Asia-Pacific
NGA,MEX,11711.454842474657,budget,Africa,Americas
TKM,HRV,3678.705785036298,budget,Asia-Pacific,Europe
QAT,ESP,5304.877961052627,budget,Middle East,Europe
MYS,VGB,17102.40578538308,budget,Asia-Pacific,Americas
FIN,ITA,2395.3732950766966,budget,Europe,Europe
TTO,CAN,6369.9933649040395,budget,Americas,Americas
SGP,ITA,10010.862900613707,budget,Asia-Pacific,Europe
IND,ARE,2604.886929797539,budget,Asia-Pacific,Middle East
LVA,ESP,2733.370666595067,budget,Europe,Europe
FJI,HKG,8251.200382407604,budget,Asia-Pacific,Asia-Pacific
SYR,ESP,3779.0592922989567,budget,Middle East,Europe
DEU,ROU,1212.976573575521,budget,Europe,Europe
GBR,MMR,8586.926663870714,budget,Europe,Asia-Pacific
RUS,POL,4963.732802966818,budget,Europe,Europe
SWZ,HRV,8133.0547793754595,budget,Africa,Europe
DMA,ATG,188.55520572139508,budget,Americas,Americas
SUR,MAC,16897.343202462413,budget,Americas,Asia-Pacific
VUT,HRV,15783.523285654126,budget,Asia-Pacific,Europe
JOR,DEU,3120.58035162749,luxury,Middle East,Europe
IDN,DNK,10965.139755772607,luxury,Asia-Pacific,Europe
GUF,HUN,8379.129792725176,luxury,Americas,Europe
UZB,DEU,4198.62699543698,luxury,Asia-Pacific,Europe
FJI,GRC,16712.547439204547,luxury,Asia-Pacific,Europe
EST,TUR,2301.9571150190714,luxury,Europe,Europe
ASM,DEU,15912.248683524813,luxury,Oceania,Europe
QAT,HUN,3690.330692697128,luxury,Middle East,Europe
CIV,ESP,3665.2984228867,luxury,Africa,Europe
NCL,TUR,14902.243198060798,adventure,Oceania,Europe
CYP,ALB,1337.3163147004657,adventure,Europe,Europe
BES,PRT,4460.243550784459,adventure,Unknown,Europe
EST,FRA,2051.0145389980194,adventure,Europe,Europe
GEO,AND,3399.028891039846,adventure,Europe,Europe
FJI,ARG,11063.597045315748,adventure,Asia-Pacific,Americas
BRA,TUR,10757.223427140694,adventure,Americas,Europe
NIU,HKG,9445.553860917804,adventure,Oceania,Asia-Pacific
ASM,CHN,10550.659174138278,family,Oceania,Asia-Pacific
COG,USA,11885.238188323856,family,Africa,Americas
TON,MAC,9106.869735193413,family,Asia-Pacific,Asia-Pacific
SAU,HKG,6993.358922985112,family,Middle East,Asia-Pacific
CRI,BLZ,973.3204636755996,family,Americas,Americas
LIE,GBR,1280.8441575690358,family,Europe,Europe
UKR,TUR,1096.7204010914218,family,Europe,Europe
SXM,DNK,7275.100470557714,family,Americas,Europe
TZA,MAC,9118.468648325414,family,Africa,Asia-Pacific
MCO,MAC,9526.167059165822,family,Europe,Asia-Pacific
CUW,ITA,8413.66052584425,family,Americas,Europe
HTI,TUR,10116.067876941466,budget,Americas,Europe
COM,USA,15053.526453225233,budget,Africa,Americas
TKM,CHN,3918.1343228104306,budget,Asia-Pacific,Asia-Pacific
UZB,CHN,3464.6007218464883,budget,Asia-Pacific,Asia-Pacific
DMA,SAU,10915.18653839331,budget,Americas,Middle East
BES,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
BEN,ITA,3757.5490173350586,budget,Africa,Europe
LIE,ITA,635.1401466708603,budget,Europe,Europe
POL,MAC,8374.019863614003,budget,Europe,Asia-Pacific
KOR,ESP,10185.002462644732,budget,Asia-Pacific,Europe
LIE,ITA,635.1401466708603,budget,Europe,Europe
MSR,ITA,7525.660935728493,budget,Americas,Europe
ASM,MYS,9896.344515352117,budget,Oceania,Asia-Pacific
PHL,ESP,11857.311787284452,budget,Asia-Pacific,Europe
ZAF,MYS,9202.855158038532,budget,Africa,Asia-Pacific
LIE,TUR,2263.9338982348972,budget,Europe,Europe
BOL,SAU,12591.12653995362,budget,Americas,Middle East
AZE,BMU,9375.007860847763,budget,Europe,Americas
VGB,ITA,7611.066945782425,budget,Americas,Europe
MNP,HUN,11267.217652308967,budget,Asia-Pacific,Europe
ARG,HUN,12572.591148545449,budget,Americas,Europe
PER,TUR,12396.194120213568,budget,Americas,Europe
LVA,ITA,1876.2682095029315,budget,Europe,Europe
CMR,ITA,3836.526832184123,budget,Africa,Europe
SYR,HRV,2316.643264045791,budget,Middle East,Europe
BES,FRA,5144.8281547943225,budget,Unknown,Europe
DMA,FRA,6755.0339126441095,budget,Americas,Europe
FRA,DEU,815.8338486148726,budget,Europe,Europe
LVA,PRT,3066.3264529529097,budget,Europe,Europe
VEN,HRV,5233.306711275091,budget,Unknown,Europe
CRI,HUN,10195.493047672928,budget,Americas,Europe
ESP,ITA,1372.6341591156809,budget,Europe,Europe
ASM,ESP,16816.40706891523,budget,Oceania,Europe
ETH,ITA,4549.651520780507,budget,Africa,Europe
TCD,EGY,1776.6053558149295,luxury,Africa,Middle East
MYS,MAC,2356.6318691394226,luxury,Asia-Pacific,Asia-Pacific
THA,ARG,17091.48504090396,luxury,Asia-Pacific,Americas
MDA,HKG,7895.618396832385,luxury,Europe,Asia-Pacific
MOZ,BRA,9244.529511030876,luxury,Africa,Americas
GBR,CHN,7779.554951337013,luxury,Europe,Asia-Pacific
RUS,MAC,4418.227451965266,luxury,Europe,Asia-Pacific
CRI,DNK,9307.006208902216,luxury,Americas,Europe
SUR,CHN,15135.975909098788,adventure,Americas,Asia-Pacific
VNM,DNK,6314.456671960752,adventure,Unknown,Europe
ASM,ESP,16816.40706891523,adventure,Oceania,Europe
KEN,ITA,5306.4786592706405,adventure,Africa,Europe
SYC,ITA,6752.3969446820265,adventure,Africa,Europe
COD,HUN,5697.563122443416,adventure,Africa,Europe
DNK,USA,7487.915619266894,adventure,Europe,Americas
DMA,GRC,8356.750204037537,adventure,Americas,Europe
ITA,MEX,10147.779543876999,adventure,Europe,Americas
TUR,JPN,8527.71252730307,adventure,Europe,Asia-Pacific
ARG,DZA,10025.301159433115,adventure,Americas,Africa
AND,HUN,1505.2914838138395,family,Europe,Europe
IND,GBR,7662.65035730521,family,Asia-Pacific,Europe
NIU,SAU,16368.4192506051,family,Oceania,Middle East
SUR,ASM,12711.025501599834,family,Americas,Oceania
MTQ,CAN,5994.944905607987,family,Americas,Americas
NAM,MAC,11436.831026096557,family,Africa,Asia-Pacific
MKD,DEU,1366.731112090028,family,Europe,Europe
HUN,DEU,793.670585373752,family,Europe,Europe
ROU,GBR,2238.3432199685685,family,Europe,Europe
IRN,FRA,4595.684833231698,family,Middle East,Europe
BES,POL,6044.822411831666,family,Unknown,Europe
AND,ALB,1549.10004263365,family,Europe,Europe
TUN,DEU,1922.735065325933,family,Middle East,Europe
NCL,JPN,6971.64827619967,family,Oceania,Asia-Pacific
AUS,ESP,15753.612387642086,family,Asia-Pacific,Europe
CHN,HRV,7210.938110447678,family,Asia-Pacific,Europe
JOR,BRB,9805.522908102663,family,Middle East,Americas
GLP,FRA,6702.414032687294,family,Americas,Europe
URY,USA,8780.552069568412,budget,Americas,Americas
ZAF,ROU,8509.172448151328,budget,Africa,Europe
MSR,EGY,9462.785946643551,budget,Americas,Middle East
TUR,ESP,3312.2369522167037,budget,Europe,Europe
USA,GRC,9408.879291851592,budget,Americas,Europe
COM,GBR,8626.794951998561,budget,Africa,Europe
ASM,SAU,16175.377233978823,budget,Oceania,Middle East
NIU,TUR,16740.255884376194,budget,Oceania,Europe
BRB,USA,4462.074358488554,budget,Americas,Americas
NZL,DEU,18364.103977535462,budget,Asia-Pacific,Europe
THA,AND,9573.420122831543,budget,Asia-Pacific,Europe
UZB,USA,11062.816018896037,budget,Asia-Pacific,Americas
BEL,BRA,9038.900374491059,budget,Europe,Americas
IRN,BWA,6824.122501486315,budget,Middle East,Africa
BES,BEL,5631.732733890157,budget,Unknown,Europe
AUS,ESP,15753.612387642086,budget,Asia-Pacific,Europe
QAT,GBR,5502.312989918389,budget,Middle East,Europe
NCL,CAN,11805.052126255434,budget,Oceania,Americas
SGP,USA,15289.904836884009,budget,Asia-Pacific,Americas
BLZ,SGP,17550.526217382736,budget,Americas,Asia-Pacific
CHE,TUR,2353.206661848726,budget,Europe,Europe
MDG,PRT,8630.426504565763,budget,Africa,Europe
NAM,JPN,14101.086071201262,budget,Africa,Asia-Pacific
CYM,DNK,8278.18977931194,budget,Americas,Europe
IDN,FRA,11721.538806600727,budget,Asia-Pacific,Europe
BIH,USA,8788.639044680474,budget,Europe,Americas
CUW,ITA,8413.66052584425,luxury,Americas,Europe
HTI,MAC,15393.55664318673,luxury,Americas,Asia-Pacific
GTM,USA,2430.013667904683,luxury,Americas,Americas
BES,POL,6044.822411831666,luxury,Unknown,Europe
MOZ,HKG,9681.895948312233,luxury,Africa,Asia-Pacific
GAB,POL,5905.079085039594,luxury,Africa,Europe
KEN,ESP,6157.583060379372,luxury,Africa,Europe
ARM,FRA,3496.9171167141867,luxury,Europe,Europe
BLZ,HKG,14976.753733176978,luxury,Americas,Asia-Pacific
LVA,TUR,2138.2725787495765,luxury,Europe,Europe
GLP,MEX,4348.195159647847,adventure,Americas,Americas
PRY,HUN,11040.746997821087,adventure,Americas,Europe
MDA,JPN,8403.250025190455,adventure,Europe,Asia-Pacific
SWZ,DNK,9436.565957542876,adventure,Africa,Europe
BRB,MEX,4664.657266905143,adventure,Americas,Americas
BWA,HUN,7744.5205546913085,adventure,Africa,Europe
UKR,POL,941.1128257166857,family,Europe,Europe
SYC,MAC,6980.356877827911,family,Africa,Asia-Pacific
CMR,EGY,2910.5913757738554,family,Africa,Middle East
VCT,ITA,7717.6123460160625,family,Americas,Europe
