origin,destination,distance_km,segment,origin_continent,dest_continent
LSO,FRA,8830.448520937423,adventure,Africa,Europe
TTO,CZE,8148.690274208816,adventure,Americas,Europe
BES,DNK,6314.456671960752,adventure,Unknown,Europe
GTM,GBR,8368.710250603826,adventure,Americas,Europe
ISL,MAC,9514.745965486778,family,Europe,Asia-Pacific
BWA,CAN,14548.107552731393,family,Africa,Americas
SRB,ARE,3762.3460493915827,family,Europe,Middle East
MDG,ALB,7209.626104387671,family,Africa,Europe
POL,JPN,8575.761550346348,family,Europe,Asia-Pacific
BRN,POL,9992.06063216864,family,Asia-Pacific,Europe
GIN,THA,11865.390267302742,family,Africa,Asia-Pacific
VCT,HRV,7933.18620178943,family,Americas,Europe
VGB,SAU,11062.003779632332,family,Americas,Middle East
TON,JPN,8039.216809459087,family,Asia-Pacific,Asia-Pacific
MAR,ITA,2070.2291059090367,family,Africa,Europe
BEL,SAU,4566.307721231887,family,Europe,Middle East
VIR,DNK,6314.456671960752,family,Unknown,Europe
VCT,MAC,16062.529874346417,family,Americas,Asia-Pacific
CHL,HKG,18430.343131097794,family,Americas,Asia-Pacific
CZE,CHE,630.6685985010123,family,Europe,Europe
BMU,FRA,5789.652244432743,family,Americas,Europe
BMU,IND,12979.52890466818,family,Americas,Asia-Pacific
COG,UZB,6691.500613755733,family,Africa,Asia-Pacific
VCT,GBR,6821.537991605436,family,Americas,Europe
FRA,CAN,6840.796869811404,family,Europe,Americas
LVA,ARE,4404.344340319971,family,Europe,Middle East
CHE,PRT,1565.0291483356316,budget,Europe,Europe
NZL,USA,12549.994724923938,budget,Asia-Pacific,Americas
SXM,MEX,4138.571405357351,budget,Americas,Americas
MUS,FRA,9255.305013516334,budget,Africa,Europe
MOZ,IND,6437.843063733803,budget,Africa,Asia-Pacific
MHL,CHE,13784.200007478948,budget,Asia-Pacific,Europe
GTM,ESP,8584.884805358859,budget,Americas,Europe
DEU,FRA,815.8338486148726,budget,Europe,Europe
BWA,HUN,7744.5205546913085,budget,Africa,Europe
RUS,PRT,7310.707638555726,budget,Europe,Europe
HND,HUN,9917.004452195908,budget,Americas,Europe
LSO,JPN,13581.493471772752,budget,Africa,Asia-Pacific
IRN,PRT,5520.845813689392,budget,Middle East,Europe
FRA,GRC,1783.6769678164223,budget,Europe,Europe
PAN,DNK,9236.407779486564,budget,Americas,Europe
QAT,PRT,5688.463594355498,budget,Middle East,Europe
KOR,MEX,11542.883511681315,budget,Asia-Pacific,Americas
KIR,FRA,15169.556973288954,budget,Asia-Pacific,Europe
POL,POL,0,budget,Europe,Europe
IRQ,CAN,9682.019174593028,budget,Middle East,Americas
GAB,BHS,9945.198395020212,budget,Africa,Americas
LAO,ESP,9878.512262058735,budget,Asia-Pacific,Europe
SWZ,MAC,10355.16258011155,budget,Africa,Asia-Pacific
GUM,DOM,14773.358133843234,budget,Asia-Pacific,Americas
CHL,ITA,12131.17428841352,budget,Americas,Europe
IND,CAN,11469.106640505306,budget,Asia-Pacific,Americas
NGA,CHN,9908.85346582871,budget,Africa,Asia-Pacific
BWA,JPN,13512.799605593482,budget,Africa,Asia-Pacific
ZWE,FRA,5144.8281547943225,budget,Unknown,Europe
IRQ,DEU,3341.2892328703188,luxury,Middle East,Europe
ETH,IDN,8204.009379592642,luxury,Africa,Asia-Pacific
ISL,TUR,4488.454632817626,luxury,Europe,Europe
HKG,CAN,10496.10547749138,luxury,Asia-Pacific,Americas
GTM,HUN,10144.322804489113,luxury,Americas,Europe
BWA,MEX,14643.337265979631,adventure,Africa,Americas
BEL,MYS,10174.496143442406,adventure,Europe,Asia-Pacific
HRV,PRT,2021.0981039234239,adventure,Europe,Europe
MMR,CHN,1744.044231297932,adventure,Asia-Pacific,Asia-Pacific
TON,JPN,8039.216809459087,adventure,Asia-Pacific,Asia-Pacific
BHS,MYS,16762.505875714283,adventure,Americas,Asia-Pacific
BLZ,ARE,13922.323177334158,adventure,Americas,Middle East
GAB,CHN,10292.92942573162,adventure,Africa,Asia-Pacific
ROU,JPN,8707.317610749782,adventure,Europe,Asia-Pacific
PRY,JPN,17874.464581605505,adventure,Americas,Asia-Pacific
CHE,IDN,11258.757676712543,adventure,Europe,Asia-Pacific
BES,MEX,11284.602439717288,family,Unknown,Americas
MYS,FRA,10415.34795189286,family,Asia-Pacific,Europe
JOR,JPN,9009.924266255657,family,Middle East,Asia-Pacific
MEX,JPN,10798.135981938793,family,Americas,Asia-Pacific
AND,UZB,5092.236125935346,family,Europe,Asia-Pacific
ECU,JPN,14665.625864750209,family,Americas,Asia-Pacific
SAU,TUR,1915.891340156652,family,Middle East,Europe
GRD,MEX,4493.1928746606745,family,Americas,Americas
MSR,HKG,15653.544678646287,family,Americas,Asia-Pacific
MDA,TUR,1091.19628693995,family,Europe,Europe
MHL,HRV,13731.845942591639,family,Asia-Pacific,Europe
MTQ,JPN,14009.345543535806,family,Americas,Asia-Pacific
STP,PRT,4613.882256333286,family,Africa,Europe
MYS,MYS,0,family,Asia-Pacific,Asia-Pacific
MAC,CHN,1768.123737607494,family,Asia-Pacific,Asia-Pacific
TKM,SGP,6132.115545024789,budget,Asia-Pacific,Asia-Pacific
TTO,TWN,16183.778217025643,budget,Americas,Asia-Pacific
TJK,ITA,4886.99720364663,budget,Asia-Pacific,Europe
SYR,TUR,570.4725803049186,budget,Middle East,Europe
ITA,ESP,1372.6341591156809,budget,Europe,Europe
NIC,HRV,9842.676019351125,budget,Americas,Europe
BMU,CHN,12347.998615569368,budget,Americas,Asia-Pacific
BEL,POL,1032.4583118980988,budget,Europe,Europe
BHS,DEU,7722.90574842405,budget,Americas,Europe
GMB,ESP,3208.690095171321,budget,Africa,Europe
MOZ,PRT,7894.240820632364,budget,Africa,Europe
FRA,BGR,1879.5084665111656,budget,Europe,Europe
ARE,MAC,6074.3762894232505,budget,Middle East,Asia-Pacific
TUN,GRC,1239.2130555914462,budget,Middle East,Europe
GIN,AUS,15804.712918668776,budget,Africa,Asia-Pacific
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
BES,HUN,5575.353951336609,budget,Unknown,Europe
QAT,JPN,8131.525805327001,budget,Middle East,Asia-Pacific
EST,FRA,2051.0145389980194,budget,Europe,Europe
KAZ,PRT,5873.297212780584,budget,Asia-Pacific,Europe
TJK,JPN,5776.604691220034,budget,Asia-Pacific,Asia-Pacific
SYR,PRT,4171.312021351473,budget,Middle East,Europe
ECU,HRV,10417.304526484953,budget,Americas,Europe
EST,USA,8050.648013818229,budget,Europe,Americas
LIE,EGY,2926.0793276916747,budget,Europe,Middle East
MEX,CAN,3626.626850684984,budget,Americas,Americas
LKA,ESP,8978.272062941402,budget,Asia-Pacific,Europe
TCA,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
CMR,HUN,4476.680917790794,budget,Africa,Europe
IND,PRT,8340.05207368902,luxury,Asia-Pacific,Europe
DNK,AND,1632.6008105847932,luxury,Europe,Europe
MOZ,HUN,7493.5474548256825,luxury,Africa,Europe
SGP,USA,15289.904836884009,luxury,Asia-Pacific,Americas
IND,TUR,4631.1719387782105,luxury,Asia-Pacific,Europe
AND,HKG,10045.79432565644,luxury,Europe,Asia-Pacific
CIV,SAU,5680.441074406262,luxury,Africa,Middle East
CYP,GBR,3591.583184044011,luxury,Europe,Europe
VCT,GBR,6821.537991605436,luxury,Americas,Europe
BGR,HUN,680.8931289846415,adventure,Europe,Europe
NCL,JPN,6971.64827619967,adventure,Oceania,Asia-Pacific
RWA,COL,11595.005808075755,adventure,Africa,Americas
GLP,MEX,4348.195159647847,adventure,Americas,Americas
ISL,DNK,1808.7399607451587,adventure,Europe,Europe
PRI,FRA,5144.8281547943225,adventure,Unknown,Europe
COL,MAC,16918.60593263212,family,Americas,Asia-Pacific
CHE,POL,971.3392009218289,family,Europe,Europe
TZA,MAC,9118.468648325414,family,Africa,Asia-Pacific
TWN,DEU,9293.110907158298,family,Asia-Pacific,Europe
IND,FRA,7368.905667129283,family,Asia-Pacific,Europe
WSM,ITA,16856.735892877114,family,Asia-Pacific,Europe
VUT,SAU,13894.81608209164,family,Asia-Pacific,Middle East
TZA,HUN,6142.218878861088,family,Africa,Europe
ARE,JPN,8019.551497478221,family,Middle East,Asia-Pacific
SGP,DNK,10148.865593669647,family,Asia-Pacific,Europe
COL,TUR,11349.811482839992,family,Americas,Europe
BIH,HRV,236.59097609723906,family,Europe,Europe
SGP,ITA,10010.862900613707,family,Asia-Pacific,Europe
GUF,TUR,9591.741563596028,family,Americas,Europe
BEL,POL,1032.4583118980988,family,Europe,Europe
COG,FRA,5284.900960661433,family,Africa,Europe
BLZ,SAU,13215.133619595006,family,Americas,Middle East
SRB,SAU,3130.077413402692,budget,Europe,Middle East
GBR,HKG,9567.79150651927,budget,Europe,Asia-Pacific
IRQ,MEX,12750.992154495061,budget,Middle East,Americas
BGR,KAZ,3248.9730592909186,budget,Europe,Asia-Pacific
FRA,DEU,815.8338486148726,budget,Europe,Europe
AZE,ESP,4289.065075944876,budget,Europe,Europe
CHL,MAC,18437.63351373301,budget,Americas,Asia-Pacific
SYC,GRC,5967.035253105802,budget,Africa,Europe
BWA,HUN,7744.5205546913085,budget,Africa,Europe
TUR,SGP,8074.600633006358,budget,Europe,Asia-Pacific
BLZ,BHR,13479.144395600639,budget,Americas,Middle East
HUN,HKG,8546.57422360784,budget,Europe,Asia-Pacific
ETH,DNK,5890.081409576309,budget,Africa,Europe
HKG,ESP,10537.476072227168,budget,Asia-Pacific,Europe
CMR,SAU,3939.77468450398,budget,Africa,Middle East
HND,PRT,7923.995937355964,budget,Americas,Europe
ASM,GBR,15302.78248133561,budget,Oceania,Europe
GMB,HRV,4544.98906334357,budget,Africa,Europe
IRQ,HUN,2554.878982831747,budget,Middle East,Europe
GUF,MEX,5731.048575998259,budget,Americas,Americas
GBR,DNK,812.9390611597067,budget,Europe,Europe
CHE,HKG,9349.864196294635,budget,Europe,Asia-Pacific
BRA,PRT,7486.764972412436,budget,Americas,Europe
GAB,CAN,11768.416249825099,budget,Africa,Americas
ESP,HKG,10537.476072227168,budget,Europe,Asia-Pacific
DZA,GRC,2227.648446785319,budget,Africa,Europe
SUR,POL,8651.346061212536,budget,Americas,Europe
HKG,GBR,9567.79150651927,budget,Asia-Pacific,Europe
DMA,SAU,10915.18653839331,budget,Americas,Middle East
USA,HKG,12704.531283870774,budget,Americas,Asia-Pacific
KGZ,THA,3777.3439779242954,luxury,Asia-Pacific,Asia-Pacific
MKD,GBR,2380.33797480374,luxury,Europe,Europe
VIR,ESP,4515.319738842054,luxury,Unknown,Europe
ARM,KGZ,2499.4147026556943,luxury,Europe,Asia-Pacific
CUB,USA,2444.9239750896545,luxury,Americas,Americas
PRI,DEU,5774.0073239565145,adventure,Unknown,Europe
ROU,HKG,8187.059055375447,adventure,Europe,Asia-Pacific
DOM,MEX,3394.6975110273493,adventure,Americas,Americas
HTI,MEX,3172.1113945379266,adventure,Americas,Americas
IRN,DNK,4286.393422166249,adventure,Middle East,Europe
PNG,JPN,4765.282982351726,adventure,Asia-Pacific,Asia-Pacific
VGB,USA,3668.0774444806766,family,Americas,Americas
HRV,USA,8553.876926537898,family,Europe,Americas
NIC,GBR,8369.55204638449,family,Americas,Europe
SUR,DNK,8157.310355333386,family,Americas,Europe
KNA,TUR,9471.87224670355,family,Americas,Europe
DOM,USA,3216.3292850466946,family,Americas,Americas
MUS,DNK,9632.00270613805,family,Africa,Europe
HRV,MAC,8901.1773792944,family,Europe,Asia-Pacific
MMR,HUN,7235.819747468959,family,Asia-Pacific,Europe
PNG,CAN,11802.547209411201,family,Asia-Pacific,Americas
BMU,SAU,10299.050791056923,family,Americas,Middle East
SRB,POL,889.5346501305905,budget,Europe,Europe
PRT,ZAF,8419.597030730836,budget,Europe,Africa
REU,HRV,5233.306711275091,budget,Unknown,Europe
LSO,JPN,13581.493471772752,budget,Africa,Asia-Pacific
LIE,DNK,1011.6469801393024,budget,Europe,Europe
KGZ,JPN,5414.255611451275,budget,Asia-Pacific,Asia-Pacific
BFA,POL,4787.727972456482,budget,Africa,Europe
BHS,DOM,1023.063715139302,budget,Americas,Americas
GBR,ITA,1898.0590814188376,budget,Europe,Europe
IDN,PRT,12768.026058913638,budget,Asia-Pacific,Europe
ESP,DEU,1615.3757128190218,budget,Europe,Europe
THA,DEU,8677.08039092159,budget,Asia-Pacific,Europe
TWN,ITA,9668.979832488665,budget,Asia-Pacific,Europe
CHN,DEU,7223.88602933107,budget,Asia-Pacific,Europe
REU,TUR,5624.013219298066,budget,Unknown,Europe
QAT,SAU,638.2738394376252,budget,Middle East,Middle East
AUS,DNK,14414.54232334898,budget,Asia-Pacific,Europe
LKA,FRA,8497.189029758329,budget,Asia-Pacific,Europe
GMB,HRV,4544.98906334357,budget,Africa,Europe
BES,PRT,4460.243550784459,budget,Unknown,Europe
JOR,DEU,3120.58035162749,budget,Middle East,Europe
VCT,HRV,7933.18620178943,budget,Americas,Europe
GUM,TUR,10689.661099985073,luxury,Asia-Pacific,Europe
ARE,ITA,4319.703314720157,luxury,Middle East,Europe
HUN,MAC,8511.353066882006,luxury,Europe,Asia-Pacific
BRN,IND,4256.400262948855,luxury,Asia-Pacific,Asia-Pacific
HRV,CHN,7210.938110447678,luxury,Europe,Asia-Pacific
LCA,FRA,6843.782452088815,luxury,Americas,Europe
MEX,GBR,8414.578475152506,luxury,Americas,Europe
ERI,PRT,5371.369428290488,luxury,Africa,Europe
BHR,ALB,3251.0160598280827,luxury,Middle East,Europe
HND,FRA,8677.071954330457,adventure,Americas,Europe
CZE,HKG,8725.396335099824,adventure,Europe,Asia-Pacific
USA,PRT,7317.493942355289,adventure,Americas,Europe
WSM,ESP,16836.803276935105,adventure,Asia-Pacific,Europe
COG,HUN,5231.063787010424,adventure,Africa,Europe
TUR,TUR,0,adventure,Europe,Europe
ASM,ESP,16816.40706891523,adventure,Oceania,Europe
PSE,MAC,7667.368450321166,family,Asia-Pacific,Asia-Pacific
BHR,CAN,10617.813915585328,family,Middle East,Americas
SAU,SAU,0,family,Middle East,Middle East
ERI,PRT,5371.369428290488,family,Africa,Europe
COG,GBR,6376.182249489834,family,Africa,Europe
VCT,KGZ,12489.774433623059,family,Americas,Asia-Pacific
NIU,TUR,16740.255884376194,family,Oceania,Europe
CYP,MAC,7747.105176274171,family,Europe,Asia-Pacific
MMR,CAN,11085.800579846466,family,Asia-Pacific,Americas
BES,USA,10513.964439946625,family,Unknown,Americas
TKM,ARE,1810.7906465485244,family,Asia-Pacific,Middle East
TCA,ESP,4515.319738842054,family,Unknown,Europe
UKR,DEU,1514.0602919950065,family,Europe,Europe
PRY,ESP,9078.985232357194,family,Americas,Europe
BES,DNK,6314.456671960752,family,Unknown,Europe
KEN,MAC,8532.177453489472,family,Africa,Asia-Pacific
NCL,PRT,17876.408995018,family,Oceania,Europe
LIE,SAU,4069.076153624657,family,Europe,Middle East
RWA,BHR,3826.118752889115,family,Africa,Middle East
EGY,CAN,9943.762435939052,family,Middle East,Americas
BES,BHS,8739.599824363728,family,Unknown,Americas
USA,SGP,15289.904836884009,budget,Americas,Asia-Pacific
NIU,SAU,16368.4192506051,budget,Oceania,Middle East
PRY,HKG,19248.201452193447,budget,Americas,Asia-Pacific
FIN,TUR,2633.757211752095,budget,Europe,Europe
ERI,TUR,2681.6304266357997,budget,Africa,Europe
AUS,TUR,12441.375801574388,budget,Asia-Pacific,Europe
CMR,POL,4992.546942458464,budget,Africa,Europe
LAO,PRT,10272.315653549545,budget,Asia-Pacific,Europe
KEN,ESP,6157.583060379372,budget,Africa,Europe
NIU,HKG,9445.553860917804,budget,Oceania,Asia-Pacific
GEO,GBR,3634.6480548638265,budget,Europe,Europe
DEU,ESP,1615.3757128190218,budget,Europe,Europe
BES,POL,6044.822411831666,budget,Unknown,Europe
GUM,ITA,12160.546347770809,budget,Asia-Pacific,Europe
UZB,HUN,3595.2128286606344,budget,Asia-Pacific,Europe
LTU,HRV,1277.044618044447,budget,Europe,Europe
MYS,ITA,9646.28050231158,budget,Asia-Pacific,Europe
MSR,DNK,7339.500519392033,budget,Americas,Europe
CZE,HRV,524.9624069031049,budget,Europe,Europe
BES,CHE,5267.208334424471,budget,Unknown,Europe
SGP,DEU,10125.107440181951,budget,Asia-Pacific,Europe
MAC,ESP,10503.8140964926,budget,Asia-Pacific,Europe
VUT,BEL,15804.68640612368,budget,Asia-Pacific,Europe
MCO,DEU,856.467359947573,luxury,Europe,Europe
BFA,GRC,3769.891563134315,luxury,Africa,Europe
COD,DNK,6797.538658640693,luxury,Africa,Europe
URY,SAU,12372.609966438533,luxury,Americas,Middle East
ECU,TUR,12143.851229128219,luxury,Americas,Europe
ISR,IND,4534.443507369646,luxury,Middle East,Asia-Pacific
NAM,COL,10490.448369650989,luxury,Africa,Americas
HUN,GBR,1826.4404848266713,luxury,Europe,Europe
ETH,ESP,5572.175712021937,luxury,Africa,Europe
CRI,GBR,8505.89645517216,luxury,Americas,Europe
HND,TUR,11466.583526477409,adventure,Americas,Europe
TUR,ESP,3312.2369522167037,adventure,Europe,Europe
KEN,DNK,6758.413704063838,adventure,Africa,Europe
VIR,USA,10513.964439946625,adventure,Unknown,Americas
RUS,UZB,3508.6564812377137,adventure,Europe,Asia-Pacific
FJI,JPN,7311.019199609845,adventure,Asia-Pacific,Asia-Pacific
OMN,DEU,5120.858094947252,adventure,Middle East,Europe
ARM,JPN,7759.392774162103,adventure,Europe,Asia-Pacific
COG,CAN,11905.095958864586,adventure,Africa,Americas
MYS,FRA,10415.34795189286,adventure,Asia-Pacific,Europe
ASM,KAZ,13609.84241079145,family,Oceania,Asia-Pacific
GRC,MAC,8616.689234035723,family,Europe,Asia-Pacific
TCA,CAN,11011.002227916915,family,Unknown,Americas
MKD,DEU,1366.731112090028,family,Europe,Europe
COM,GBR,8626.794951998561,family,Africa,Europe
CZE,ESP,1823.1125802933366,family,Europe,Europe
CZE,HKG,8725.396335099824,family,Europe,Asia-Pacific
LCA,HUN,8163.601921071266,family,Americas,Europe
MEX,GBR,8414.578475152506,family,Americas,Europe
GAB,TWN,12009.09290330573,family,Africa,Asia-Pacific
UZB,CAN,9139.106054337337,family,Asia-Pacific,Americas
NZL,MYS,8896.882693998888,family,Asia-Pacific,Asia-Pacific
PRY,ITA,10283.133129556021,family,Americas,Europe
BHR,ALB,3251.0160598280827,family,Middle East,Europe
CZE,DEU,385.4616257060525,family,Europe,Europe
PRI,SAU,5535.892093762673,family,Unknown,Middle East
AUS,CAN,14151.619922548973,family,Asia-Pacific,Americas
CRI,ITA,9802.199947668563,family,Americas,Europe
IDN,DEU,11010.539112855397,budget,Asia-Pacific,Europe
YEM,SAU,5535.892093762673,budget,Unknown,Middle East
TCA,DEU,5774.0073239565145,budget,Unknown,Europe
MSR,ESP,6156.7246613143925,budget,Americas,Europe
GLP,SGP,17481.882116758108,budget,Americas,Asia-Pacific
BGR,USA,9332.64899381139,budget,Europe,Americas
BLZ,HKG,14976.753733176978,budget,Americas,Asia-Pacific
IRN,TUR,1812.9045432989203,budget,Middle East,Europe
ZWE,ESP,4515.319738842054,budget,Unknown,Europe
SLV,ESP,8612.377184931584,budget,Americas,Europe
PER,MEX,4720.121615181313,budget,Americas,Americas
URY,SAU,12372.609966438533,budget,Americas,Middle East
SXM,DNK,7275.100470557714,budget,Americas,Europe
KIR,DEU,14699.94793798976,budget,Asia-Pacific,Europe
IND,HKG,3640.4054589645166,budget,Asia-Pacific,Asia-Pacific
SXM,USA,3822.5667445445724,budget,Americas,Americas
QAT,EGY,2039.7519596954116,budget,Middle East,Middle East
NCL,USA,12133.270674237985,budget,Oceania,Americas
AND,ALB,1549.10004263365,budget,Europe,Europe
AZE,DEU,3093.7671076500797,budget,Europe,Europe
VCT,USA,4341.546994321062,budget,Americas,Americas
NGA,TUR,4246.379995076473,budget,Africa,Europe
KNA,ESP,6164.800457762431,budget,Americas,Europe
TWN,ESP,10875.828773040992,budget,Asia-Pacific,Europe
HTI,DEU,7877.037638761056,luxury,Americas,Europe
SRB,IDN,10301.637933857362,luxury,Europe,Asia-Pacific
JOR,POL,2753.9432291425837,luxury,Middle East,Europe
PRT,MEX,8717.955771713001,luxury,Europe,Americas
TCA,HRV,5233.306711275091,luxury,Unknown,Europe
MNG,ESP,7957.185908818528,adventure,Asia-Pacific,Europe
KEN,GBR,7202.316001918993,adventure,Africa,Europe
GTM,COL,2141.0726233971877,adventure,Americas,Americas
BOL,DNK,10506.375257416885,adventure,Americas,Europe
SLV,ROU,10657.565017320187,family,Americas,Europe
ALB,MEX,10703.65792974672,family,Europe,Americas
ESP,TUR,3312.2369522167037,family,Europe,Europe
MSR,MEX,4267.579736182363,family,Americas,Americas
HTI,GBR,6952.2239758404285,family,Americas,Europe
KGZ,AUS,9567.2354064474,family,Asia-Pacific,Asia-Pacific
SAU,HKG,6993.358922985112,family,Middle East,Asia-Pacific
MUS,POL,8858.11786799339,family,Africa,Europe
ERI,GBR,5786.8797091627775,family,Africa,Europe
SRB,FRA,1491.1238644784783,family,Europe,Europe
STP,BEL,5598.732972130455,family,Africa,Europe
PER,USA,5580.333211082556,family,Americas,Americas
UZB,SGP,5934.468256209156,family,Asia-Pacific,Asia-Pacific
ROU,TUR,1144.1958380766175,family,Europe,Europe
AUS,MAC,5712.136926537908,family,Asia-Pacific,Asia-Pacific
HKG,HRV,8937.291023200818,family,Asia-Pacific,Europe
VCT,POL,8221.032074831346,family,Americas,Europe
OMN,HUN,4335.664148158128,family,Middle East,Europe
CUW,BHS,1681.2366018630446,family,Americas,Americas
HTI,KGZ,12510.955152220542,budget,Americas,Asia-Pacific
ZAF,TUR,7834.9314042673,budget,Africa,Europe
CRI,ESP,8463.152328069971,budget,Americas,Europe
NCL,CAN,11805.052126255434,budget,Oceania,Americas
IRN,HRV,3580.4370682150975,budget,Middle East,Europe
FRA,DNK,1224.2682031789482,budget,Europe,Europe
NIU,GBR,15817.527279819575,budget,Oceania,Europe
ATG,MEX,4297.075633416372,budget,Americas,Americas
ALB,CHE,1142.3815526734313,budget,Europe,Europe
OMN,HUN,4335.664148158128,budget,Middle East,Europe
GIN,POL,5346.239436173546,budget,Africa,Europe
KEN,SGP,7330.118959554603,budget,Africa,Asia-Pacific
THA,DEU,8677.08039092159,budget,Asia-Pacific,Europe
BEL,HUN,1158.9696312713115,budget,Europe,Europe
MDA,USA,9103.049956362001,budget,Europe,Americas
ISL,DEU,2277.1041873884233,budget,Europe,Europe
DMA,USA,4149.955350628412,budget,Americas,Americas
MHL,MAC,6383.666418127978,budget,Asia-Pacific,Asia-Pacific
MSR,CHE,7177.652674060382,budget,Americas,Europe
VUT,BRA,14619.405202853595,budget,Asia-Pacific,Americas
ETH,FRA,5491.58668360971,budget,Africa,Europe
PRT,SAU,5250.239577347303,luxury,Europe,Middle East
MNG,DEU,6350.338828694558,luxury,Asia-Pacific,Europe
ASM,DEU,15912.248683524813,luxury,Oceania,Europe
MTQ,HUN,8108.935644841774,luxury,Americas,Europe
ZAF,USA,14398.769059330554,luxury,Africa,Americas
CRI,GBR,8505.89645517216,adventure,Americas,Europe
ISR,HRV,2312.532834906326,adventure,Middle East,Europe
COG,ROU,5161.391815608465,adventure,Africa,Europe
VNM,SAU,5535.892093762673,adventure,Unknown,Middle East
SVN,HKG,8908.166582105985,adventure,Europe,Asia-Pacific
CHL,ITA,12131.17428841352,adventure,Americas,Europe
PNG,DEU,13452.376237074592,adventure,Asia-Pacific,Europe
USA,DNK,7487.915619266894,adventure,Americas,Europe
HTI,MAC,15393.55664318673,adventure,Americas,Asia-Pacific
ISR,SAU,1284.190169367374,adventure,Middle East,Middle East
VEN,MAC,12421.139513704387,adventure,Unknown,Asia-Pacific
GEO,ZAF,8368.42817101644,adventure,Europe,Africa
EGY,POL,2956.7872587859124,adventure,Middle East,Europe
SGP,POL,9524.155675320562,family,Asia-Pacific,Europe
LKA,FRA,8497.189029758329,family,Asia-Pacific,Europe
WSM,SGP,9403.852903207784,family,Asia-Pacific,Asia-Pacific
GUM,POL,11073.92068421383,family,Asia-Pacific,Europe
SUR,FRA,7297.746696327233,family,Americas,Europe
URY,DNK,11625.153454197853,family,Americas,Europe
VCT,GBR,6821.537991605436,family,Americas,Europe
USA,MAC,12744.454125828646,family,Americas,Asia-Pacific
GEO,DEU,2666.1978949950826,family,Europe,Europe
TZA,TUR,5040.8987472512945,family,Africa,Europe
AZE,DEU,3093.7671076500797,family,Europe,Europe
CHN,DNK,7031.285108928965,family,Asia-Pacific,Europe
BOL,CAN,8984.70758828429,family,Americas,Americas
JOR,HKG,7663.03310648276,family,Middle East,Asia-Pacific
MNP,HKG,3406.6339589077807,family,Asia-Pacific,Asia-Pacific
DEU,USA,7861.47210275358,budget,Europe,Americas
COM,HRV,6914.218769329348,budget,Africa,Europe
UZB,MEX,12665.372681709094,budget,Asia-Pacific,Americas
VIR,HUN,5575.353951336609,budget,Unknown,Europe
KOR,SAU,7853.2249798660605,budget,Asia-Pacific,Middle East
HND,POL,9698.72351922455,budget,Americas,Europe
KOR,CHE,9019.98780159678,budget,Asia-Pacific,Europe
VIR,BLR,6502.495793062647,budget,Unknown,Europe
ETH,MEX,14591.695672339838,budget,Africa,Americas
BHS,TUR,10039.968021728775,budget,Americas,Europe
GAB,MAC,11269.245690136639,budget,Africa,Asia-Pacific
BWA,POL,8273.622197326116,budget,Africa,Europe
PNG,HKG,4544.289541278506,budget,Asia-Pacific,Asia-Pacific
VGB,FRA,6772.950789465126,budget,Americas,Europe
VNM,HUN,5575.353951336609,budget,Unknown,Europe
KIR,HRV,15359.09705764289,budget,Asia-Pacific,Europe
BLR,MEX,10192.690373408863,budget,Europe,Americas
LBY,HUN,2324.492032425473,budget,Middle East,Europe
PER,HKG,18256.66074991888,budget,Americas,Asia-Pacific
MNP,USA,11366.82843065843,budget,Asia-Pacific,Americas
QAT,CZE,4093.3973442643514,budget,Middle East,Europe
AIA,USA,10513.964439946625,budget,Unknown,Americas
PER,GBR,9715.634646860617,budget,Americas,Europe
STP,MAR,3798.379998525476,budget,Africa,Africa
IRN,DNK,4286.393422166249,budget,Middle East,Europe
VUT,HRV,15783.523285654126,budget,Asia-Pacific,Europe
AUS,PRT,16150.875587059585,budget,Asia-Pacific,Europe
SYR,CAN,9385.596678768465,budget,Middle East,Americas
RUS,SAU,6125.445810207705,budget,Europe,Middle East
CRI,GBR,8505.89645517216,budget,Americas,Europe
IRQ,MAC,6864.007252891165,budget,Middle East,Asia-Pacific
REU,SAU,5535.892093762673,budget,Unknown,Middle East
BEN,POL,4978.633032725098,luxury,Africa,Europe
PRT,SAU,5250.239577347303,luxury,Europe,Middle East
ARM,HKG,6696.32555759186,luxury,Europe,Asia-Pacific
BRA,CHE,9043.038373779762,luxury,Americas,Europe
SRB,USA,8976.46151005938,luxury,Europe,Americas
EST,DNK,961.5912279883886,luxury,Europe,Europe
CRI,PRT,8081.097569244898,luxury,Americas,Europe
TUN,GBR,2591.0333181146943,luxury,Middle East,Europe
ZWE,BHS,8739.599824363728,luxury,Unknown,Americas
HRV,SAU,3577.470088144246,adventure,Europe,Middle East
MDA,KGZ,3699.0091725448833,adventure,Europe,Asia-Pacific
SXM,MAC,15525.19739707691,adventure,Americas,Asia-Pacific
CRI,POL,10022.849077396444,adventure,Americas,Europe
RWA,FRA,6003.351293701307,adventure,Africa,Europe
LCA,MAC,15955.89741456941,adventure,Americas,Asia-Pacific
FRA,ESP,801.532862166119,adventure,Europe,Europe
TUR,GBR,3382.463236009345,adventure,Europe,Europe
PER,GRC,11237.990138630528,family,Americas,Europe
IND,MAC,3577.0376133723007,family,Asia-Pacific,Asia-Pacific
STP,MEX,11945.140879617871,family,Africa,Americas
COG,HRV,4989.921246076382,family,Africa,Europe
