origin,destination,distance_km,segment,origin_continent,dest_continent
ERI,BHR,0,adventure,Africa,Middle East
PRY,ESP,0,adventure,Americas,Europe
SWZ,ZAF,0,adventure,Africa,Africa
ROU,MEX,0,adventure,Europe,Americas
TON,BHS,0,adventure,Asia-Pacific,Americas
PYF,CZE,0,adventure,Oceania,Europe
FJI,PRT,0,adventure,Asia-Pacific,Europe
LAO,ESP,0,adventure,Asia-Pacific,Europe
AIA,USA,0,family,Unknown,Americas
UZB,DEU,0,family,Asia-Pacific,Europe
ALB,KOR,0,family,Europe,Asia-Pacific
BFA,UZB,0,family,Africa,Asia-Pacific
LSO,BHR,0,family,Africa,Middle East
FJI,DOM,0,family,Asia-Pacific,Americas
NCL,HKG,0,family,Oceania,Asia-Pacific
MNG,HKG,0,family,Asia-Pacific,Asia-Pacific
NIC,FRA,0,family,Americas,Europe
FIN,HKG,0,family,Europe,Asia-Pacific
BOL,THA,0,family,Americas,Asia-Pacific
LKA,POL,0,family,Asia-Pacific,Europe
IDN,HRV,0,family,Asia-Pacific,Europe
GTM,HRV,0,family,Americas,Europe
GUF,IDN,0,family,Americas,Asia-Pacific
QAT,ITA,0,family,Middle East,Europe
MSR,AUS,0,family,Americas,Asia-Pacific
KEN,MAR,0,family,Africa,Africa
MTQ,HRV,0,family,Americas,Europe
MDA,CHE,0,family,Europe,Europe
BLR,BHR,0,family,Europe,Middle East
VNM,USA,0,family,Unknown,Americas
EGY,CAN,0,family,Middle East,Americas
PAN,TUR,0,family,Americas,Europe
BRA,ALB,0,family,Americas,Europe
FRA,COL,0,family,Europe,Americas
COD,CHN,0,family,Africa,Asia-Pacific
MAC,ARE,0,family,Asia-Pacific,Middle East
MNG,CZE,0,family,Asia-Pacific,Europe
NAM,FRA,0,family,Africa,Europe
ESP,TWN,0,budget,Europe,Asia-Pacific
TCA,CAN,0,budget,Unknown,Americas
SVN,MYS,0,budget,Europe,Asia-Pacific
UKR,ARG,0,budget,Europe,Americas
KNA,GBR,0,budget,Americas,Europe
CHE,AND,0,budget,Europe,Europe
COM,GBR,0,budget,Africa,Europe
CAN,ITA,0,budget,Americas,Europe
AND,MYS,0,budget,Europe,Asia-Pacific
PRY,ALB,0,budget,Americas,Europe
HTI,BHR,0,budget,Americas,Middle East
ATG,DNK,0,budget,Americas,Europe
LTU,DNK,0,budget,Europe,Europe
BMU,FRA,0,budget,Americas,Europe
URY,ARG,0,budget,Americas,Americas
AZE,SAU,0,budget,Europe,Middle East
BOL,DNK,0,budget,Americas,Europe
PRT,ZAF,0,budget,Europe,Africa
ARM,IND,0,budget,Europe,Asia-Pacific
JPN,IDN,0,budget,Asia-Pacific,Asia-Pacific
TZA,COL,0,budget,Africa,Americas
CHE,TWN,0,budget,Europe,Asia-Pacific
ETH,USA,0,budget,Africa,Americas
MCO,MAC,0,budget,Europe,Asia-Pacific
JOR,SAU,0,budget,Middle East,Middle East
PAN,HUN,0,budget,Americas,Europe
MCO,DOM,0,budget,Europe,Americas
AIA,CHN,0,budget,Unknown,Asia-Pacific
MDA,MEX,0,budget,Europe,Americas
GRC,EGY,0,budget,Europe,Middle East
SLE,GRC,0,budget,Africa,Europe
COL,HUN,0,budget,Americas,Europe
GRC,GBR,0,budget,Europe,Europe
CYP,GRC,0,budget,Europe,Europe
CRI,ARG,0,budget,Americas,Americas
LBY,EGY,0,budget,Middle East,Middle East
UZB,MEX,0,budget,Asia-Pacific,Americas
ABW,SGP,0,budget,Americas,Asia-Pacific
JPN,FRA,0,budget,Asia-Pacific,Europe
SYR,ARG,0,budget,Middle East,Americas
GTM,EGY,0,budget,Americas,Middle East
VCT,MEX,0,budget,Americas,Americas
BIH,ESP,0,budget,Europe,Europe
AND,ROU,0,budget,Europe,Europe
ZAF,KOR,0,budget,Africa,Asia-Pacific
PRY,ESP,0,budget,Americas,Europe
BHS,MAC,0,budget,Americas,Asia-Pacific
COD,KAZ,0,budget,Africa,Asia-Pacific
RWA,KGZ,0,budget,Africa,Asia-Pacific
RUS,BGR,0,budget,Europe,Europe
TWN,FRA,0,budget,Asia-Pacific,Europe
IND,MAC,0,budget,Asia-Pacific,Asia-Pacific
BOL,ARE,0,budget,Americas,Middle East
DMA,BEL,0,luxury,Americas,Europe
CUW,ROU,0,luxury,Americas,Europe
THA,ARE,0,luxury,Asia-Pacific,Middle East
ITA,MAC,0,luxury,Europe,Asia-Pacific
CHE,ITA,0,luxury,Europe,Europe
VGB,MAC,0,luxury,Americas,Asia-Pacific
PRY,ESP,0,luxury,Americas,Europe
PHL,PRT,0,luxury,Asia-Pacific,Europe
RUS,HKG,0,luxury,Europe,Asia-Pacific
STP,BHS,0,luxury,Africa,Americas
GAB,MAR,0,adventure,Africa,Africa
TON,HUN,0,adventure,Asia-Pacific,Europe
CYM,SAU,0,adventure,Americas,Middle East
NGA,IND,0,adventure,Africa,Asia-Pacific
PRY,CHE,0,adventure,Americas,Europe
ALB,JPN,0,adventure,Europe,Asia-Pacific
BES,BGR,0,adventure,Unknown,Europe
ISL,ROU,0,adventure,Europe,Europe
NIU,ESP,0,adventure,Oceania,Europe
SUR,HRV,0,adventure,Americas,Europe
VNM,EGY,0,adventure,Unknown,Middle East
UZB,BRA,0,adventure,Asia-Pacific,Americas
KGZ,BRA,0,adventure,Asia-Pacific,Americas
LTU,PRT,0,adventure,Europe,Europe
HTI,IND,0,adventure,Americas,Asia-Pacific
GAB,TUR,0,adventure,Africa,Europe
BES,BRA,0,adventure,Unknown,Americas
BLZ,GRC,0,adventure,Americas,Europe
PSE,TUR,0,family,Asia-Pacific,Europe
CUB,ARE,0,family,Americas,Middle East
PSE,CHN,0,family,Asia-Pacific,Asia-Pacific
NCL,CZE,0,family,Oceania,Europe
ZAF,HUN,0,family,Africa,Europe
ERI,ZAF,0,family,Africa,Africa
CHL,CAN,0,family,Americas,Americas
COM,ESP,0,family,Africa,Europe
KIR,AND,0,family,Asia-Pacific,Europe
GTM,PRT,0,family,Americas,Europe
MYS,DNK,0,family,Asia-Pacific,Europe
VCT,BGR,0,family,Americas,Europe
MOZ,ROU,0,family,Africa,Europe
BLZ,CHN,0,family,Americas,Asia-Pacific
SEN,ESP,0,family,Africa,Europe
TON,BGR,0,family,Asia-Pacific,Europe
ESP,KAZ,0,family,Europe,Asia-Pacific
PRY,KAZ,0,family,Americas,Asia-Pacific
JAM,KGZ,0,family,Americas,Asia-Pacific
CRI,ARG,0,family,Americas,Americas
IRQ,KAZ,0,family,Middle East,Asia-Pacific
CUW,MEX,0,family,Americas,Americas
SYR,TUR,0,family,Middle East,Europe
DZA,ALB,0,family,Africa,Europe
SEN,GRC,0,family,Africa,Europe
NCL,ARE,0,family,Oceania,Middle East
BHS,BEL,0,budget,Americas,Europe
KAZ,JPN,0,budget,Asia-Pacific,Asia-Pacific
CRI,CHN,0,budget,Americas,Asia-Pacific
BLR,FRA,0,budget,Europe,Europe
PAN,HRV,0,budget,Americas,Europe
BEL,USA,0,budget,Europe,Americas
SXM,ZAF,0,budget,Americas,Africa
NAM,BHS,0,budget,Africa,Americas
BWA,HRV,0,budget,Africa,Europe
TUR,ZAF,0,budget,Europe,Africa
IND,DEU,0,budget,Asia-Pacific,Europe
JAM,AUS,0,budget,Americas,Asia-Pacific
VGB,IDN,0,budget,Americas,Asia-Pacific
KNA,MEX,0,budget,Americas,Americas
ZWE,BEL,0,budget,Unknown,Europe
BIH,AND,0,budget,Europe,Europe
KAZ,BEL,0,budget,Asia-Pacific,Europe
VCT,USA,0,budget,Americas,Americas
MAC,KAZ,0,budget,Asia-Pacific,Asia-Pacific
DNK,PRT,0,budget,Europe,Europe
IDN,MAR,0,budget,Asia-Pacific,Africa
PRT,MAR,0,budget,Europe,Africa
CRI,ARG,0,budget,Americas,Americas
PNG,MEX,0,budget,Asia-Pacific,Americas
KAZ,CAN,0,budget,Asia-Pacific,Americas
FJI,IDN,0,budget,Asia-Pacific,Asia-Pacific
MUS,FRA,0,budget,Africa,Europe
SXM,BEL,0,budget,Americas,Europe
LVA,BHR,0,budget,Europe,Middle East
TUN,ARE,0,budget,Middle East,Middle East
ESP,CAN,0,budget,Europe,Americas
VEN,TUR,0,budget,Unknown,Europe
SXM,SGP,0,budget,Americas,Asia-Pacific
BES,IDN,0,budget,Unknown,Asia-Pacific
GMB,DOM,0,budget,Africa,Americas
IRQ,DNK,0,budget,Middle East,Europe
HUN,POL,0,budget,Europe,Europe
LBY,FRA,0,budget,Middle East,Europe
BFA,MAC,0,luxury,Africa,Asia-Pacific
SGP,CAN,0,luxury,Asia-Pacific,Americas
HRV,JPN,0,luxury,Europe,Asia-Pacific
MHL,SAU,0,luxury,Asia-Pacific,Middle East
UKR,ROU,0,luxury,Europe,Europe
LBY,DEU,0,luxury,Middle East,Europe
MMR,JPN,0,luxury,Asia-Pacific,Asia-Pacific
TUR,SGP,0,luxury,Europe,Asia-Pacific
PHL,KAZ,0,luxury,Asia-Pacific,Asia-Pacific
ATG,AND,0,luxury,Americas,Europe
HND,HRV,0,luxury,Americas,Europe
SGP,PRT,0,luxury,Asia-Pacific,Europe
MEX,ARG,0,luxury,Americas,Americas
ROU,ZAF,0,luxury,Europe,Africa
CRI,ARE,0,luxury,Americas,Middle East
NGA,MAC,0,luxury,Africa,Asia-Pacific
BLZ,BGR,0,luxury,Americas,Europe
ISR,JPN,0,luxury,Middle East,Asia-Pacific
BGR,TWN,0,luxury,Europe,Asia-Pacific
REU,POL,0,luxury,Unknown,Europe
CYP,DOM,0,adventure,Europe,Americas
MUS,PRT,0,adventure,Africa,Europe
CAN,ZAF,0,adventure,Americas,Africa
MAR,PRT,0,adventure,Africa,Europe
ETH,ESP,0,adventure,Africa,Europe
HKG,ITA,0,adventure,Asia-Pacific,Europe
CHL,EGY,0,adventure,Americas,Middle East
VIR,FRA,0,adventure,Unknown,Europe
BHS,MYS,0,adventure,Americas,Asia-Pacific
PAN,PRT,0,adventure,Americas,Europe
KEN,JPN,0,adventure,Africa,Asia-Pacific
GUM,DNK,0,adventure,Asia-Pacific,Europe
KIR,HRV,0,adventure,Asia-Pacific,Europe
GRC,EGY,0,adventure,Europe,Middle East
SRB,CAN,0,adventure,Europe,Americas
VGB,MYS,0,adventure,Americas,Asia-Pacific
PYF,BEL,0,adventure,Oceania,Europe
MSR,DEU,0,adventure,Americas,Europe
DMA,EGY,0,family,Americas,Middle East
GRC,ZAF,0,family,Europe,Africa
BGR,TUR,0,family,Europe,Europe
GRD,DOM,0,family,Americas,Americas
HUN,CAN,0,family,Europe,Americas
BEN,TUR,0,family,Africa,Europe
MMR,ITA,0,family,Asia-Pacific,Europe
LBY,CHN,0,family,Middle East,Asia-Pacific
EGY,TUR,0,family,Middle East,Europe
NIC,PRT,0,family,Americas,Europe
MLT,DOM,0,family,Europe,Americas
LSO,IDN,0,family,Africa,Asia-Pacific
KOR,IND,0,family,Asia-Pacific,Asia-Pacific
ROU,BHS,0,family,Europe,Americas
ZWE,CHN,0,family,Unknown,Asia-Pacific
CAN,MEX,0,family,Americas,Americas
ARG,BHS,0,family,Americas,Americas
COD,BGR,0,family,Africa,Europe
VCT,MEX,0,family,Americas,Americas
ISL,HRV,0,family,Europe,Europe
MMR,DNK,0,family,Asia-Pacific,Europe
SLE,CHN,0,family,Africa,Asia-Pacific
DOM,FRA,0,family,Americas,Europe
ASM,CZE,0,family,Oceania,Europe
MNP,EGY,0,family,Asia-Pacific,Middle East
PRY,JPN,0,family,Americas,Asia-Pacific
LKA,GRC,0,family,Asia-Pacific,Europe
COM,BHR,0,family,Africa,Middle East
MCO,BHR,0,family,Europe,Middle East
TKM,SAU,0,family,Asia-Pacific,Middle East
ALB,CZE,0,family,Europe,Europe
MOZ,KOR,0,family,Africa,Asia-Pacific
UKR,SGP,0,family,Europe,Asia-Pacific
CHE,AND,0,budget,Europe,Europe
JOR,CAN,0,budget,Middle East,Americas
FRA,HUN,0,budget,Europe,Europe
CAN,IDN,0,budget,Americas,Asia-Pacific
RUS,FRA,0,budget,Europe,Europe
IRN,KOR,0,budget,Middle East,Asia-Pacific
LAO,KOR,0,budget,Asia-Pacific,Asia-Pacific
CUW,KAZ,0,budget,Americas,Asia-Pacific
BHR,PRT,0,budget,Middle East,Europe
CYM,BEL,0,budget,Americas,Europe
KAZ,TUR,0,budget,Asia-Pacific,Europe
COD,HKG,0,budget,Africa,Asia-Pacific
BLR,HUN,0,budget,Europe,Europe
ARE,GRC,0,budget,Middle East,Europe
KAZ,JPN,0,budget,Asia-Pacific,Asia-Pacific
QAT,KOR,0,budget,Middle East,Asia-Pacific
HRV,CHN,0,budget,Europe,Asia-Pacific
VIR,DOM,0,budget,Unknown,Americas
MUS,MYS,0,budget,Africa,Asia-Pacific
UZB,MYS,0,budget,Asia-Pacific,Asia-Pacific
BES,HKG,0,budget,Unknown,Asia-Pacific
RWA,HRV,0,budget,Africa,Europe
CRI,POL,0,budget,Americas,Europe
ZWE,GBR,0,budget,Unknown,Europe
SAU,JPN,0,budget,Middle East,Asia-Pacific
IRN,ROU,0,budget,Middle East,Europe
FJI,DEU,0,budget,Asia-Pacific,Europe
CHE,TUR,0,budget,Europe,Europe
BHS,CAN,0,budget,Americas,Americas
PRT,ROU,0,budget,Europe,Europe
LSO,BGR,0,budget,Africa,Europe
CUW,JPN,0,budget,Americas,Asia-Pacific
TKM,MAC,0,budget,Asia-Pacific,Asia-Pacific
USA,ZAF,0,budget,Americas,Africa
COL,HKG,0,budget,Americas,Asia-Pacific
AZE,DOM,0,budget,Europe,Americas
VIR,HRV,0,budget,Unknown,Europe
PHL,DNK,0,budget,Asia-Pacific,Europe
LSO,BRA,0,budget,Africa,Americas
GRC,JPN,0,budget,Europe,Asia-Pacific
SWZ,SGP,0,budget,Africa,Asia-Pacific
CRI,MAC,0,budget,Americas,Asia-Pacific
ASM,ESP,0,budget,Oceania,Europe
BIH,HKG,0,budget,Europe,Asia-Pacific
KIR,FRA,0,budget,Asia-Pacific,Europe
PNG,ITA,0,budget,Asia-Pacific,Europe
DNK,ITA,0,budget,Europe,Europe
VUT,ALB,0,budget,Asia-Pacific,Europe
PRY,ESP,0,budget,Americas,Europe
TCD,POL,0,budget,Africa,Europe
LCA,PRT,0,budget,Americas,Europe
UZB,MAC,0,budget,Asia-Pacific,Asia-Pacific
MDG,MAR,0,budget,Africa,Africa
ATG,BHR,0,budget,Americas,Middle East
GIN,AUS,0,budget,Africa,Asia-Pacific
KAZ,KGZ,0,budget,Asia-Pacific,Asia-Pacific
SGP,CHE,0,budget,Asia-Pacific,Europe
AZE,ITA,0,luxury,Europe,Europe
VGB,GBR,0,luxury,Americas,Europe
ECU,FRA,0,luxury,Americas,Europe
GMB,GBR,0,luxury,Africa,Europe
MEX,BEL,0,luxury,Americas,Europe
HRV,GBR,0,luxury,Europe,Europe
MDG,POL,0,luxury,Africa,Europe
VIR,PRT,0,luxury,Unknown,Europe
TCD,FRA,0,luxury,Africa,Europe
MNG,GRC,0,luxury,Asia-Pacific,Europe
NIU,ITA,0,luxury,Oceania,Europe
BES,CZE,0,luxury,Unknown,Europe
DOM,PRT,0,luxury,Americas,Europe
AZE,ROU,0,luxury,Europe,Europe
IRN,BHS,0,adventure,Middle East,Americas
MNP,ITA,0,adventure,Asia-Pacific,Europe
NGA,TWN,0,adventure,Africa,Asia-Pacific
NIU,DEU,0,adventure,Oceania,Europe
WSM,TUR,0,adventure,Asia-Pacific,Europe
VUT,MAR,0,adventure,Asia-Pacific,Africa
EGY,MAR,0,adventure,Middle East,Africa
CHL,ITA,0,adventure,Americas,Europe
CZE,EGY,0,adventure,Europe,Middle East
LCA,COL,0,adventure,Americas,Americas
MEX,CHN,0,adventure,Americas,Asia-Pacific
KEN,GRC,0,adventure,Africa,Europe
VEN,ESP,0,adventure,Unknown,Europe
ZWE,GBR,0,adventure,Unknown,Europe
ARM,DEU,0,adventure,Europe,Europe
MKD,TUR,0,family,Europe,Europe
ETH,SAU,0,family,Africa,Middle East
KIR,HUN,0,family,Asia-Pacific,Europe
VNM,MEX,0,family,Unknown,Americas
IRN,THA,0,family,Middle East,Asia-Pacific
HND,CHN,0,family,Americas,Asia-Pacific
KIR,SGP,0,family,Asia-Pacific,Asia-Pacific
UZB,MAC,0,family,Asia-Pacific,Asia-Pacific
WSM,FRA,0,family,Asia-Pacific,Europe
BLZ,CAN,0,family,Americas,Americas
DOM,KOR,0,family,Americas,Asia-Pacific
COG,BEL,0,family,Africa,Europe
ARM,TUR,0,family,Europe,Europe
BHS,AUS,0,family,Americas,Asia-Pacific
VIR,PRT,0,family,Unknown,Europe
ABW,AUS,0,family,Americas,Asia-Pacific
MUS,DEU,0,family,Africa,Europe
PNG,ROU,0,family,Asia-Pacific,Europe
BGR,CAN,0,family,Europe,Americas
ESP,BHR,0,family,Europe,Middle East
VNM,BEL,0,budget,Unknown,Europe
KAZ,JPN,0,budget,Asia-Pacific,Asia-Pacific
ATG,ITA,0,budget,Americas,Europe
IRQ,TUR,0,budget,Middle East,Europe
COM,HUN,0,budget,Africa,Europe
MAR,TWN,0,budget,Africa,Asia-Pacific
BRB,USA,0,budget,Americas,Americas
POL,BEL,0,budget,Europe,Europe
CYM,MAC,0,budget,Americas,Asia-Pacific
DMA,USA,0,budget,Americas,Americas
YEM,CHN,0,budget,Unknown,Asia-Pacific
BES,DOM,0,budget,Unknown,Americas
MHL,ITA,0,budget,Asia-Pacific,Europe
ZAF,BGR,0,budget,Africa,Europe
AND,ROU,0,budget,Europe,Europe
BGR,COL,0,budget,Europe,Americas
SLE,DNK,0,budget,Africa,Europe
JPN,HUN,0,budget,Asia-Pacific,Europe
SVN,PRT,0,budget,Europe,Europe
FJI,DOM,0,budget,Asia-Pacific,Americas
GAB,BEL,0,budget,Africa,Europe
YEM,EGY,0,budget,Unknown,Middle East
PRT,SAU,0,budget,Europe,Middle East
KGZ,PRT,0,budget,Asia-Pacific,Europe
YEM,JPN,0,budget,Unknown,Asia-Pacific
MMR,TUR,0,budget,Asia-Pacific,Europe
TON,FRA,0,budget,Asia-Pacific,Europe
PRI,ITA,0,budget,Unknown,Europe
MOZ,IDN,0,budget,Africa,Asia-Pacific
MSR,MAR,0,budget,Americas,Africa
GBR,TUR,0,budget,Europe,Europe
DEU,ESP,0,budget,Europe,Europe
PHL,DEU,0,budget,Asia-Pacific,Europe
BRA,PRI,0,budget,Americas,Unknown
ROU,UZB,0,budget,Europe,Asia-Pacific
NZL,DNK,0,budget,Asia-Pacific,Europe
MNP,HRV,0,budget,Asia-Pacific,Europe
OMN,USA,0,budget,Middle East,Americas
SYC,USA,0,budget,Africa,Americas
SWZ,HKG,0,budget,Africa,Asia-Pacific
IRQ,HRV,0,budget,Middle East,Europe
PYF,TUR,0,budget,Oceania,Europe
ZWE,TUR,0,budget,Unknown,Europe
GBR,CAN,0,budget,Europe,Americas
WSM,DEU,0,budget,Asia-Pacific,Europe
ZAF,HKG,0,luxury,Africa,Asia-Pacific
BLZ,ESP,0,luxury,Americas,Europe
GEO,CAN,0,luxury,Europe,Americas
BEN,POL,0,luxury,Africa,Europe
GUF,ESP,0,luxury,Americas,Europe
ROU,FRA,0,luxury,Europe,Europe
GAB,GBR,0,luxury,Africa,Europe
DNK,ZAF,0,luxury,Europe,Africa
GBR,USA,0,luxury,Europe,Americas
VUT,MAC,0,luxury,Asia-Pacific,Asia-Pacific
VIR,DEU,0,luxury,Unknown,Europe
BGR,HRV,0,luxury,Europe,Europe
MSR,FRA,0,luxury,Americas,Europe
LBY,JPN,0,luxury,Middle East,Asia-Pacific
MCO,FRA,0,luxury,Europe,Europe
MCO,HKG,0,luxury,Europe,Asia-Pacific
KEN,ARG,0,luxury,Africa,Americas
ZAF,HRV,0,luxury,Africa,Europe
DNK,GBR,0,luxury,Europe,Europe
COG,SAU,0,luxury,Africa,Middle East
DEU,MAC,0,adventure,Europe,Asia-Pacific
STP,SAU,0,adventure,Africa,Middle East
AIA,DEU,0,adventure,Unknown,Europe
SLV,HKG,0,adventure,Americas,Asia-Pacific
SYC,ITA,0,adventure,Africa,Europe
COD,GBR,0,adventure,Africa,Europe
VUT,POL,0,family,Asia-Pacific,Europe
SWZ,ROU,0,family,Africa,Europe
MDA,ALB,0,family,Europe,Europe
BIH,CAN,0,family,Europe,Americas
SGP,CAN,0,family,Asia-Pacific,Americas
TWN,CZE,0,family,Asia-Pacific,Europe
MYS,MAR,0,family,Asia-Pacific,Africa
GTM,BHR,0,family,Americas,Middle East
COD,IDN,0,family,Africa,Asia-Pacific
ASM,HKG,0,family,Oceania,Asia-Pacific
RUS,AUS,0,family,Europe,Asia-Pacific
KEN,IDN,0,family,Africa,Asia-Pacific
ETH,MEX,0,family,Africa,Americas
HKG,DNK,0,family,Asia-Pacific,Europe
MUS,BEL,0,family,Africa,Europe
STP,ITA,0,family,Africa,Europe
ZAF,PRT,0,family,Africa,Europe
JAM,SGP,0,family,Americas,Asia-Pacific
COM,THA,0,family,Africa,Asia-Pacific
MDG,GBR,0,family,Africa,Europe
PNG,PRT,0,family,Asia-Pacific,Europe
SVN,TUR,0,family,Europe,Europe
ABW,MAC,0,budget,Americas,Asia-Pacific
BLZ,CHN,0,budget,Americas,Asia-Pacific
TJK,BGR,0,budget,Asia-Pacific,Europe
KEN,BGR,0,budget,Africa,Europe
BHS,JPN,0,budget,Americas,Asia-Pacific
GUF,ESP,0,budget,Americas,Europe
IDN,HRV,0,budget,Asia-Pacific,Europe
DEU,TUR,0,budget,Europe,Europe
GUF,DNK,0,budget,Americas,Europe
COM,HKG,0,budget,Africa,Asia-Pacific
HND,CHN,0,budget,Americas,Asia-Pacific
TUN,CAN,0,budget,Middle East,Americas
IND,POL,0,budget,Asia-Pacific,Europe
GIN,HUN,0,budget,Africa,Europe
GTM,MAR,0,budget,Americas,Africa
JOR,GBR,0,budget,Middle East,Europe
LTU,THA,0,budget,Europe,Asia-Pacific
GUF,HRV,0,budget,Americas,Europe
CUW,SAU,0,budget,Americas,Middle East
GRD,THA,0,budget,Americas,Asia-Pacific
ASM,HUN,0,budget,Oceania,Europe
KNA,SGP,0,budget,Americas,Asia-Pacific
HRV,TUR,0,budget,Europe,Europe
BHS,AND,0,budget,Americas,Europe
JOR,USA,0,budget,Middle East,Americas
CYM,CAN,0,budget,Americas,Americas
SLE,FRA,0,budget,Africa,Europe
TKM,ALB,0,budget,Asia-Pacific,Europe
TTO,BHS,0,budget,Americas,Americas
SLE,MAR,0,budget,Africa,Africa
PNG,ROU,0,budget,Asia-Pacific,Europe
BRB,ESP,0,budget,Americas,Europe
KAZ,ESP,0,budget,Asia-Pacific,Europe
SYR,FRA,0,budget,Middle East,Europe
GRD,KOR,0,budget,Americas,Asia-Pacific
TON,SAU,0,budget,Asia-Pacific,Middle East
ISL,TUR,0,budget,Europe,Europe
ARG,POL,0,budget,Americas,Europe
BRA,GBR,0,budget,Americas,Europe
LSO,DNK,0,budget,Africa,Europe
NZL,SAU,0,budget,Asia-Pacific,Middle East
GUM,PRT,0,budget,Asia-Pacific,Europe
HUN,MAC,0,budget,Europe,Asia-Pacific
PRT,IND,0,budget,Europe,Asia-Pacific
BFA,HUN,0,budget,Africa,Europe
SWZ,IDN,0,budget,Africa,Asia-Pacific
PRY,MYS,0,budget,Americas,Asia-Pacific
ASM,HRV,0,budget,Oceania,Europe
LSO,MAC,0,luxury,Africa,Asia-Pacific
LAO,ARG,0,luxury,Asia-Pacific,Americas
GRC,IDN,0,luxury,Europe,Asia-Pacific
POL,MAR,0,luxury,Europe,Africa
SGP,FRA,0,luxury,Asia-Pacific,Europe
NIU,BLR,0,luxury,Oceania,Europe
OMN,ITA,0,luxury,Middle East,Europe
BES,ESP,0,luxury,Unknown,Europe
BGR,ITA,0,luxury,Europe,Europe
IRN,ROU,0,adventure,Middle East,Europe
ARM,BHS,0,adventure,Europe,Americas
PAN,DNK,0,adventure,Americas,Europe
TUN,USA,0,adventure,Middle East,Americas
ABW,MYS,0,adventure,Americas,Asia-Pacific
PRY,EGY,0,adventure,Americas,Middle East
SLV,JPN,0,adventure,Americas,Asia-Pacific
REU,MEX,0,adventure,Unknown,Americas
ARM,PRT,0,adventure,Europe,Europe
QAT,CHN,0,adventure,Middle East,Asia-Pacific
ZAF,MYS,0,adventure,Africa,Asia-Pacific
GRD,UZB,0,family,Americas,Asia-Pacific
WSM,PRT,0,family,Asia-Pacific,Europe
ZAF,KOR,0,family,Africa,Asia-Pacific
JOR,MYS,0,family,Middle East,Asia-Pacific
BHR,HUN,0,family,Middle East,Europe
ISR,BHR,0,family,Middle East,Middle East
HND,BHR,0,family,Americas,Middle East
JPN,MAC,0,family,Asia-Pacific,Asia-Pacific
AND,BHR,0,family,Europe,Middle East
IDN,HUN,0,family,Asia-Pacific,Europe
SGP,BHS,0,family,Asia-Pacific,Americas
ERI,CAN,0,family,Africa,Americas
DMA,MAR,0,family,Americas,Africa
BLR,GBR,0,family,Europe,Europe
JOR,HUN,0,family,Middle East,Europe
SAU,POL,0,family,Middle East,Europe
KGZ,USA,0,family,Asia-Pacific,Americas
MNP,JPN,0,family,Asia-Pacific,Asia-Pacific
BWA,HRV,0,family,Africa,Europe
AND,PRT,0,family,Europe,Europe
GUM,DNK,0,family,Asia-Pacific,Europe
MCO,MEX,0,family,Europe,Americas
REU,AND,0,family,Unknown,Europe
ROU,DEU,0,family,Europe,Europe
BOL,SAU,0,budget,Americas,Middle East
TON,HKG,0,budget,Asia-Pacific,Asia-Pacific
SXM,DEU,0,budget,Americas,Europe
HND,FRA,0,budget,Americas,Europe
VUT,BHR,0,budget,Asia-Pacific,Middle East
MTQ,POL,0,budget,Americas,Europe
CRI,BHR,0,budget,Americas,Middle East
VEN,MYS,0,budget,Unknown,Asia-Pacific
PAN,HKG,0,budget,Americas,Asia-Pacific
GTM,MAC,0,budget,Americas,Asia-Pacific
IRN,MYS,0,budget,Middle East,Asia-Pacific
RWA,SAU,0,budget,Africa,Middle East
HKG,USA,0,budget,Asia-Pacific,Americas
COD,TUR,0,budget,Africa,Europe
NGA,IDN,0,budget,Africa,Asia-Pacific
ROU,BHR,0,budget,Europe,Middle East
TON,IDN,0,budget,Asia-Pacific,Asia-Pacific
JAM,KOR,0,budget,Americas,Asia-Pacific
BES,SAU,0,budget,Unknown,Middle East
CRI,POL,0,budget,Americas,Europe
JAM,FRA,0,budget,Americas,Europe
CAN,ITA,0,budget,Americas,Europe
BFA,POL,0,budget,Africa,Europe
MHL,CHN,0,budget,Asia-Pacific,Asia-Pacific
SLV,HUN,0,budget,Americas,Europe
REU,GBR,0,budget,Unknown,Europe
BFA,POL,0,budget,Africa,Europe
WSM,TWN,0,budget,Asia-Pacific,Asia-Pacific
ARM,HUN,0,budget,Europe,Europe
BHR,ZAF,0,budget,Middle East,Africa
AZE,CHE,0,budget,Europe,Europe
KNA,UZB,0,budget,Americas,Asia-Pacific
NGA,MAC,0,budget,Africa,Asia-Pacific
MDA,FRA,0,budget,Europe,Europe
NCL,ITA,0,budget,Oceania,Europe
SLE,GBR,0,budget,Africa,Europe
IRQ,FRA,0,budget,Middle East,Europe
TKM,USA,0,budget,Asia-Pacific,Americas
MCO,JPN,0,budget,Europe,Asia-Pacific
ISL,MAC,0,budget,Europe,Asia-Pacific
COG,HRV,0,budget,Africa,Europe
SAU,CHE,0,budget,Middle East,Europe
AUS,IDN,0,budget,Asia-Pacific,Asia-Pacific
BRA,ITA,0,budget,Americas,Europe
ITA,BHR,0,budget,Europe,Middle East
BES,HUN,0,budget,Unknown,Europe
GTM,MAC,0,budget,Americas,Asia-Pacific
DMA,KOR,0,budget,Americas,Asia-Pacific
GUM,BRA,0,budget,Asia-Pacific,Americas
TKM,TUR,0,budget,Asia-Pacific,Europe
UKR,MAC,0,budget,Europe,Asia-Pacific
