origin,destination,distance_km,segment,origin_continent,dest_continent
PAN,BLR,10443.251212447285,budget,Americas,Europe
BIH,ARM,2290.1689258005727,budget,Europe,Europe
SGP,POL,9524.155675320562,budget,Asia-Pacific,Europe
SYR,HKG,7308.11895532167,budget,Middle East,Asia-Pacific
ATG,HUN,7976.256871017813,budget,Americas,Europe
SYC,GBR,8560.900270575265,budget,Africa,Europe
CYM,HRV,8987.745515744751,budget,Americas,Europe
IRQ,JPN,8267.042665902456,budget,Middle East,Asia-Pacific
MTQ,HUN,8108.935644841774,budget,Americas,Europe
DZA,CHN,9240.71750464629,budget,Africa,Asia-Pacific
MEX,TUR,11786.173898953013,budget,Americas,Europe
GUM,TCD,13269.102773359637,budget,Asia-Pacific,Africa
IRN,FRA,4595.684833231698,budget,Middle East,Europe
PAN,TUR,11578.070891689216,budget,Americas,Europe
GMB,GBR,4774.590101664572,budget,Africa,Europe
CYM,HKG,15091.749919471027,budget,Americas,Asia-Pacific
VEN,HUN,5575.353951336609,budget,Unknown,Europe
EST,MAC,7832.214927056261,luxury,Europe,Asia-Pacific
WSM,HUN,16147.267297743067,luxury,Asia-Pacific,Europe
GIN,ESP,3443.7276511515165,luxury,Africa,Europe
CHE,CHN,7596.18233253847,luxury,Europe,Asia-Pacific
MEX,USA,1632.5233521875557,luxury,Americas,Americas
HRV,HRV,0,luxury,Europe,Europe
ROU,POL,788.387081324465,luxury,Europe,Europe
BLZ,MEX,1629.2357398330496,adventure,Americas,Americas
KAZ,ATG,11172.823028907445,adventure,Asia-Pacific,Americas
KIR,JPN,7034.509465799349,adventure,Asia-Pacific,Asia-Pacific
REU,ITA,4823.788882367057,adventure,Unknown,Europe
MOZ,ESP,7727.731436961798,adventure,Africa,Europe
MDG,USA,15850.78556018879,family,Africa,Americas
BGR,USA,9332.64899381139,family,Europe,Americas
FRA,SAU,4546.313452931867,family,Europe,Middle East
MHL,TUR,13170.913304253845,family,Asia-Pacific,Europe
BMU,JPN,12029.48578052175,family,Americas,Asia-Pacific
KGZ,ALB,4490.855530364273,family,Asia-Pacific,Europe
HKG,ARG,18212.81420980003,family,Asia-Pacific,Americas
BMU,HRV,6798.3220537296365,family,Americas,Europe
BES,MEX,11284.602439717288,family,Unknown,Americas
FIN,TWN,7962.780456643521,family,Europe,Asia-Pacific
PYF,GBR,14934.591291653422,budget,Oceania,Europe
MDA,SAU,3005.8023823858166,budget,Europe,Middle East
NIU,ITA,17467.47942056769,budget,Oceania,Europe
IRQ,USA,11135.861765785985,budget,Middle East,Americas
ETH,JPN,10095.043280181242,budget,Africa,Asia-Pacific
PAN,HRV,9800.992414649902,budget,Americas,Europe
PRT,FRA,1139.005691192484,budget,Europe,Europe
KGZ,POL,4301.992859527667,budget,Asia-Pacific,Europe
UZB,JPN,6215.230597739255,budget,Asia-Pacific,Asia-Pacific
RWA,CAN,12841.253402487677,budget,Africa,Americas
BLZ,HKG,14976.753733176978,budget,Americas,Asia-Pacific
CRI,HKG,15949.149233439515,budget,Americas,Asia-Pacific
GUF,HKG,16785.602645233943,budget,Americas,Asia-Pacific
MDA,GBR,2352.2155186341993,budget,Europe,Europe
ISL,ESP,2893.9463218080678,budget,Europe,Europe
TJK,HKG,4448.121551482908,budget,Asia-Pacific,Asia-Pacific
SVN,MEX,10035.611112950171,budget,Europe,Americas
ASM,HUN,16250.060873954248,budget,Oceania,Europe
HTI,BOL,4034.626480143456,budget,Americas,Americas
GAB,ITA,4746.288323736067,budget,Africa,Europe
GMB,ITA,4148.74187854689,budget,Africa,Europe
TCA,POL,6044.822411831666,budget,Unknown,Europe
PHL,GBR,10876.122183754238,budget,Asia-Pacific,Europe
NGA,GBR,5257.054540708461,budget,Africa,Europe
SXM,DEU,7312.320986533396,luxury,Americas,Europe
MNG,ESP,7957.185908818528,luxury,Asia-Pacific,Europe
LKA,ITA,7625.041015667522,luxury,Asia-Pacific,Europe
GUF,ESP,6383.035479683093,luxury,Americas,Europe
JOR,MEX,12555.383212780198,luxury,Middle East,Americas
ECU,BRB,2649.4717984029407,luxury,Americas,Americas
MYS,MAC,2356.6318691394226,luxury,Asia-Pacific,Asia-Pacific
SRB,HRV,475.40072171264836,luxury,Europe,Europe
PYF,ESP,15868.956227540488,luxury,Oceania,Europe
TCD,ESP,3528.5410409054525,luxury,Africa,Europe
HND,ITA,9593.43279094708,luxury,Americas,Europe
CYP,FRA,2882.6927552151888,luxury,Europe,Europe
STP,MAC,11738.750715203492,luxury,Africa,Asia-Pacific
VCT,ITA,7717.6123460160625,luxury,Americas,Europe
RUS,GBR,5613.818821441638,adventure,Europe,Europe
TCD,HRV,3313.071358174047,adventure,Africa,Europe
PRI,AUS,14313.72895520397,adventure,Unknown,Asia-Pacific
QAT,JPN,8131.525805327001,adventure,Middle East,Asia-Pacific
CMR,ESP,4012.207646685594,adventure,Africa,Europe
EGY,HRV,2460.842496342203,adventure,Middle East,Europe
HTI,FRA,7318.9392297580125,adventure,Americas,Europe
ISR,GBR,4030.5000776919846,adventure,Middle East,Europe
CHE,ESP,1192.8668043164985,family,Europe,Europe
COL,ESP,8037.769308103558,family,Americas,Europe
PSE,MEX,12378.060311066523,family,Asia-Pacific,Americas
DOM,HRV,8189.101818424137,family,Americas,Europe
BHR,TUR,2023.7591535743259,family,Middle East,Europe
GBR,MEX,8414.578475152506,family,Europe,Americas
GIN,ITA,4162.52457359691,family,Africa,Europe
URY,HRV,11204.175847050868,family,Americas,Europe
MKD,TUR,1188.2659958437002,family,Europe,Europe
VGB,MAC,15494.099271577275,family,Americas,Asia-Pacific
BES,BGR,5389.387752164148,family,Unknown,Europe
DNK,TUR,2694.231712501441,family,Europe,Europe
CHL,DEU,12513.9558087134,family,Americas,Europe
JAM,FRA,7769.193742287357,family,Americas,Europe
LIE,HRV,491.72493392424377,family,Europe,Europe
IRN,HUN,3311.0863769662287,family,Middle East,Europe
IRQ,HKG,6915.329397180591,family,Middle East,Asia-Pacific
TTO,ITA,7877.789361610554,family,Americas,Europe
LTU,ITA,1692.4076635650035,family,Europe,Europe
RWA,SAU,3308.951296120849,budget,Africa,Middle East
ESP,HUN,1999.4729986522027,budget,Europe,Europe
KIR,ESP,15623.872094152073,budget,Asia-Pacific,Europe
IRN,CAN,9987.721003635117,budget,Middle East,Americas
MHL,TUR,13170.913304253845,budget,Asia-Pacific,Europe
SEN,HRV,4396.217029065714,budget,Africa,Europe
CAN,SAU,10718.120771150885,budget,Americas,Middle East
AUS,MAC,5712.136926537908,budget,Asia-Pacific,Asia-Pacific
CMR,HRV,4204.394596998868,budget,Africa,Europe
GBR,HUN,1826.4404848266713,budget,Europe,Europe
BHR,SAU,603.0252622667829,budget,Middle East,Middle East
HND,ITA,9593.43279094708,budget,Americas,Europe
BIH,MAC,8764.298995920575,budget,Europe,Asia-Pacific
MSR,FRA,6713.942363187567,budget,Americas,Europe
HND,HKG,15287.604608492258,budget,Americas,Asia-Pacific
MSR,HKG,15653.544678646287,budget,Americas,Asia-Pacific
VNM,MEX,11284.602439717288,budget,Unknown,Americas
PER,DZA,9204.18495420725,budget,Americas,Africa
MAR,CHN,9634.333292653484,budget,Africa,Asia-Pacific
TON,BHR,15345.119127888409,budget,Asia-Pacific,Middle East
CAN,ALB,8088.271511627479,budget,Americas,Europe
BRB,POL,8083.389315491711,budget,Americas,Europe
CRI,GBR,8505.89645517216,budget,Americas,Europe
OMN,POL,4628.047059309216,budget,Middle East,Europe
AUS,MAC,5712.136926537908,budget,Asia-Pacific,Asia-Pacific
BOL,DEU,10345.378301760871,budget,Americas,Europe
EGY,HRV,2460.842496342203,budget,Middle East,Europe
TUN,MEX,10405.851851649035,budget,Middle East,Americas
ECU,JPN,14665.625864750209,luxury,Americas,Asia-Pacific
BEN,GBR,5147.719071716596,luxury,Africa,Europe
THA,ESP,10063.331379158684,luxury,Asia-Pacific,Europe
BLZ,FRA,8690.850449414616,luxury,Americas,Europe
IND,GBR,7662.65035730521,luxury,Asia-Pacific,Europe
ZWE,HUN,5575.353951336609,luxury,Unknown,Europe
HUN,MEX,10240.928894134475,luxury,Europe,Americas
ERI,CHN,6736.295405068645,adventure,Africa,Asia-Pacific
BES,HKG,12482.408681679102,adventure,Unknown,Asia-Pacific
BHS,USA,2193.272701791623,adventure,Americas,Americas
DNK,SAU,4607.023057880003,adventure,Europe,Middle East
ASM,ITA,16935.01173145844,adventure,Oceania,Europe
IDN,DEU,11010.539112855397,adventure,Asia-Pacific,Europe
DNK,CHN,7031.285108928965,adventure,Europe,Asia-Pacific
PRY,FRA,9856.221805523994,adventure,Americas,Europe
GEO,LKA,5295.544881705395,adventure,Europe,Asia-Pacific
ABW,ESP,7103.570603453915,adventure,Americas,Europe
ARE,POL,4326.069628947061,adventure,Middle East,Europe
TCA,TUR,5624.013219298066,family,Unknown,Europe
COM,MEX,16175.08505630263,family,Africa,Americas
SAU,SAU,0,family,Middle East,Middle East
BHS,MEX,2549.875287868682,family,Americas,Americas
MDA,HRV,1043.263010829394,family,Europe,Europe
BLR,GBR,2015.8038677983368,family,Europe,Europe
SUR,CAN,7303.743818260863,family,Americas,Americas
TZA,USA,13971.60555029135,family,Africa,Americas
OMN,SAU,1149.2808254595338,family,Middle East,Middle East
BIH,HKG,8802.092456672626,family,Europe,Asia-Pacific
RWA,DEU,6184.714846182389,family,Africa,Europe
AUS,ITA,14381.552136206865,family,Asia-Pacific,Europe
DMA,DEU,7416.049074127398,family,Americas,Europe
GBR,HUN,1826.4404848266713,family,Europe,Europe
BLZ,FRA,8690.850449414616,budget,Americas,Europe
YEM,POL,6044.822411831666,budget,Unknown,Europe
BEN,SAU,4813.215351004108,budget,Africa,Middle East
VIR,CYM,9090.217351769279,budget,Unknown,Americas
HTI,FRA,7318.9392297580125,budget,Americas,Europe
PER,COM,12817.206797852923,budget,Americas,Africa
PHL,JPN,3072.294027434351,budget,Asia-Pacific,Asia-Pacific
FIN,GBR,1818.576243362988,budget,Europe,Europe
IRN,TUR,1812.9045432989203,budget,Middle East,Europe
BES,DEU,5774.0073239565145,budget,Unknown,Europe
IRN,USA,11657.89764103591,budget,Middle East,Americas
OMN,MAC,5904.747141493585,budget,Middle East,Asia-Pacific
MAR,SAU,5156.450206293444,budget,Africa,Middle East
CMR,JPN,12583.890171857951,budget,Africa,Asia-Pacific
HND,LKA,17077.321362763323,budget,Americas,Asia-Pacific
AZE,MAC,6434.935445673912,budget,Europe,Asia-Pacific
NGA,ITA,3665.9727900186867,budget,Africa,Europe
PNG,DEU,13452.376237074592,budget,Asia-Pacific,Europe
VUT,HUN,15382.512013061158,budget,Asia-Pacific,Europe
LTU,ITA,1692.4076635650035,budget,Europe,Europe
CHE,SAU,4142.62325352011,budget,Europe,Middle East
IND,FRA,7368.905667129283,budget,Asia-Pacific,Europe
BES,DEU,5774.0073239565145,budget,Unknown,Europe
NCL,JPN,6971.64827619967,budget,Oceania,Asia-Pacific
SAU,ITA,3601.5301425048556,budget,Middle East,Europe
AUS,ESP,15753.612387642086,budget,Asia-Pacific,Europe
DZA,MAC,10819.119792412615,budget,Africa,Asia-Pacific
SWZ,HKG,10418.506590447774,budget,Africa,Asia-Pacific
GIN,USA,8991.895343228012,budget,Africa,Americas
USA,JPN,10150.442573500723,budget,Americas,Asia-Pacific
TUN,JPN,10579.314711406989,budget,Middle East,Asia-Pacific
COL,TUR,11349.811482839992,luxury,Americas,Europe
KGZ,USA,11255.382792343813,luxury,Asia-Pacific,Americas
HKG,JPN,2787.528491020968,luxury,Asia-Pacific,Asia-Pacific
NAM,DEU,8279.685922802853,luxury,Africa,Europe
CUB,ESP,7156.013208042455,luxury,Americas,Europe
WSM,CAN,9849.648083475238,luxury,Asia-Pacific,Americas
HTI,HUN,8605.34698655834,luxury,Americas,Europe
MNP,BEL,11799.676738852319,luxury,Asia-Pacific,Europe
LVA,HUN,1134.6627473273238,luxury,Europe,Europe
MKD,DEU,1366.731112090028,adventure,Europe,Europe
CUW,MEX,3761.147342792136,adventure,Americas,Americas
BLR,HUN,941.1172501435518,adventure,Europe,Europe
KEN,JPN,10935.686837539306,adventure,Africa,Asia-Pacific
LSO,SAU,6214.8002064926495,adventure,Africa,Middle East
MDA,POL,830.8451905700421,adventure,Europe,Europe
PRY,CAN,9928.20908387269,adventure,Americas,Americas
FRA,HRV,1015.7650801051359,adventure,Europe,Europe
LIE,GBR,1280.8441575690358,adventure,Europe,Europe
CHE,FRA,464.65572641732666,adventure,Europe,Europe
STP,GBR,6204.424018494641,family,Africa,Europe
BLR,COM,7411.949976117508,family,Europe,Africa
BGR,DEU,1472.0500124536209,family,Europe,Europe
NAM,FRA,7866.188267461266,family,Africa,Europe
PRI,ESP,4515.319738842054,family,Unknown,Europe
ZWE,JPN,14123.462595647892,family,Unknown,Asia-Pacific
NZL,MEX,11114.26529598599,family,Asia-Pacific,Americas
ARE,ESP,5648.232988982662,family,Middle East,Europe
NGA,USA,10649.161848290529,family,Africa,Americas
BHR,FRA,4790.874456519019,family,Middle East,Europe
AND,FRA,417.4239034987527,family,Europe,Europe
KGZ,DEU,4908.282280048855,family,Asia-Pacific,Europe
MKD,GBR,2380.33797480374,family,Europe,Europe
ALB,GBR,2335.695427049918,family,Europe,Europe
MUS,HKG,7762.156071012837,family,Africa,Asia-Pacific
FRA,USA,7665.58674089517,family,Europe,Americas
GLP,MAC,15704.88677631915,family,Americas,Asia-Pacific
CRI,ESP,8463.152328069971,family,Americas,Europe
USA,SAU,12089.23975005249,budget,Americas,Middle East
COM,SAU,3955.466682008449,budget,Africa,Middle East
MMR,GBR,8586.926663870714,budget,Asia-Pacific,Europe
DMA,BHS,1982.0259912123568,budget,Americas,Americas
NAM,POL,8326.187204538912,budget,Africa,Europe
LIE,HKG,9242.407301369169,budget,Europe,Asia-Pacific
POL,GBR,1529.6806277853993,budget,Europe,Europe
FIN,HRV,1990.6074501240678,budget,Europe,Europe
REU,HRV,5233.306711275091,budget,Unknown,Europe
ASM,HUN,16250.060873954248,budget,Oceania,Europe
LVA,JPN,7946.837706763734,budget,Europe,Asia-Pacific
ARE,GBR,5836.552531666867,budget,Middle East,Europe
LAO,AUS,6051.027551804097,budget,Asia-Pacific,Asia-Pacific
ROU,BHR,3164.5922299751105,budget,Europe,Middle East
THA,FRA,9395.60554271091,budget,Asia-Pacific,Europe
CMR,FRA,4428.518313225146,budget,Africa,Europe
ESP,SAU,4879.731112163598,budget,Europe,Middle East
UZB,ITA,4255.705127695062,budget,Asia-Pacific,Europe
PRI,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
NGA,SAU,4198.437172997111,budget,Africa,Middle East
ETH,VGB,11253.107921420518,budget,Africa,Americas
SUR,POL,8651.346061212536,luxury,Americas,Europe
MNP,USA,11366.82843065843,luxury,Asia-Pacific,Americas
ARE,JPN,8019.551497478221,luxury,Middle East,Asia-Pacific
BLR,ATG,8470.327741359404,luxury,Europe,Americas
BES,TUR,5624.013219298066,luxury,Unknown,Europe
DMA,BHR,11333.321658221275,luxury,Americas,Middle East
HKG,HKG,0,luxury,Asia-Pacific,Asia-Pacific
VNM,DEU,5774.0073239565145,adventure,Unknown,Europe
COM,TCD,4051.4398749352013,adventure,Africa,Africa
TWN,FRA,10099.534340514241,family,Asia-Pacific,Europe
MNG,FRA,7164.7906688562325,family,Asia-Pacific,Europe
LKA,HRV,7481.447549180131,family,Asia-Pacific,Europe
JOR,POL,2753.9432291425837,family,Middle East,Europe
TCA,USA,10513.964439946625,family,Unknown,Americas
FRA,USA,7665.58674089517,family,Europe,Americas
HRV,USA,8553.876926537898,family,Europe,Americas
GUM,BHS,13752.437978257363,family,Asia-Pacific,Americas
HUN,MAC,8511.353066882006,family,Europe,Asia-Pacific
HTI,DEU,7877.037638761056,family,Americas,Europe
TON,MAC,9106.869735193413,family,Asia-Pacific,Asia-Pacific
SAU,HUN,3440.5567379311783,family,Middle East,Europe
NZL,JPN,9352.173728382064,family,Asia-Pacific,Asia-Pacific
BLR,MEX,10192.690373408863,family,Europe,Americas
EGY,SAU,1470.3195556377802,family,Middle East,Middle East
CYP,ITA,1957.9213050234016,family,Europe,Europe
LKA,ASM,12270.905439158225,family,Asia-Pacific,Oceania
CUW,HRV,8599.770642672545,family,Americas,Europe
SRB,ESP,2067.5997620706976,family,Europe,Europe
NIU,BGR,17013.15225005174,budget,Oceania,Europe
BHR,HKG,6401.937112126519,budget,Middle East,Asia-Pacific
AUS,SAU,10993.004231301653,budget,Asia-Pacific,Middle East
PHL,MAC,1353.8436355453334,budget,Asia-Pacific,Asia-Pacific
TCA,USA,10513.964439946625,budget,Unknown,Americas
GIN,HRV,4575.647996130262,budget,Africa,Europe
BES,ITA,4823.788882367057,budget,Unknown,Europe
AIA,ESP,4515.319738842054,budget,Unknown,Europe
LTU,ITA,1692.4076635650035,budget,Europe,Europe
TWN,JPN,2163.882310759047,budget,Asia-Pacific,Asia-Pacific
RUS,TUR,5251.476945770337,budget,Europe,Europe
BHS,CAN,4171.383009383446,budget,Americas,Americas
CHL,MEX,7357.678130221531,budget,Americas,Americas
SVN,HRV,117.96479963670953,budget,Europe,Europe
REU,ITA,4823.788882367057,budget,Unknown,Europe
MDA,BWA,7763.532462527665,luxury,Europe,Africa
GBR,FRA,1091.3245498194483,luxury,Europe,Europe
FJI,TUR,15722.437307915232,luxury,Asia-Pacific,Europe
CAN,HRV,7508.142602540588,luxury,Americas,Europe
SUR,COM,11113.568840056703,adventure,Americas,Africa
RWA,FRA,6003.351293701307,adventure,Africa,Europe
LVA,HRV,1462.7774276810417,adventure,Europe,Europe
PAN,USA,3513.494348768671,adventure,Americas,Americas
ITA,FRA,957.6636949908722,adventure,Europe,Europe
MLT,GBR,2550.4127047504303,family,Europe,Europe
DEU,HKG,8995.004544384414,family,Europe,Asia-Pacific
MDG,ITA,7608.69390447896,family,Africa,Europe
FJI,MEX,9760.144265097259,family,Asia-Pacific,Americas
MDG,BLZ,15303.3860180585,family,Africa,Americas
BHS,MAC,14631.94124631265,family,Americas,Asia-Pacific
BOL,GBR,9748.913533106965,family,Americas,Europe
AZE,HUN,2374.390686094398,family,Europe,Europe
AZE,GBR,4059.3716535951908,family,Europe,Europe
BGR,JPN,8909.708456780174,family,Europe,Asia-Pacific
OMN,GBR,6141.191670997778,family,Middle East,Europe
FIN,GBR,1818.576243362988,family,Europe,Europe
LTU,USA,8265.572890746455,family,Europe,Americas
TCD,POL,4054.9107059901044,family,Africa,Europe
BFA,MAC,11974.274753059753,budget,Africa,Asia-Pacific
PRT,DEU,1951.0396848835812,budget,Europe,Europe
SLV,MEX,1804.9626135070275,budget,Americas,Americas
CIV,ESP,3665.2984228867,budget,Africa,Europe
LIE,USA,8070.140432752729,budget,Europe,Americas
BHS,POL,8269.552514393727,budget,Americas,Europe
TUN,JPN,10579.314711406989,budget,Middle East,Asia-Pacific
LIE,ITA,635.1401466708603,budget,Europe,Europe
BES,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
MDA,JPN,8403.250025190455,budget,Europe,Asia-Pacific
TCA,FRA,5144.8281547943225,budget,Unknown,Europe
FIN,USA,7823.304915566823,budget,Europe,Americas
MCO,MAC,9526.167059165822,budget,Europe,Asia-Pacific
CAN,MAC,10531.841537291244,budget,Americas,Asia-Pacific
HRV,ITA,417.0195651804742,budget,Europe,Europe
CYM,ITA,8893.889461187578,budget,Americas,Europe
THA,USA,13871.489685675517,budget,Asia-Pacific,Americas
SMR,POL,1016.3503583845636,budget,Europe,Europe
SYR,ITA,2423.9616728994793,budget,Middle East,Europe
STP,BLZ,10544.239403092282,budget,Africa,Americas
VNM,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
ASM,DEU,15912.248683524813,budget,Oceania,Europe
MAC,CMR,10836.317071133206,budget,Asia-Pacific,Africa
TUN,ITA,926.6812884937063,budget,Middle East,Europe
ARM,ESP,4085.3731912131702,budget,Europe,Europe
GEO,POL,2105.8848882367947,luxury,Europe,Europe
TZA,HKG,9184.193972991814,luxury,Africa,Asia-Pacific
WSM,BRB,12748.767601373627,luxury,Asia-Pacific,Americas
MNG,HUN,6058.486841373029,luxury,Asia-Pacific,Europe
ABW,HUN,8950.873903679862,luxury,Americas,Europe
RUS,SAU,6125.445810207705,luxury,Europe,Middle East
ZAF,DEU,9169.572462220038,luxury,Africa,Europe
MTQ,JPN,14009.345543535806,luxury,Americas,Asia-Pacific
SEN,JPN,13690.134767816266,luxury,Africa,Asia-Pacific
COG,HKG,10855.445372019462,adventure,Africa,Asia-Pacific
DOM,DEU,7749.510526434467,adventure,Americas,Europe
SWZ,USA,14953.098324943656,adventure,Africa,Americas
EST,GBR,1746.2431975430336,adventure,Europe,Europe
LCA,ITA,7625.9106132477855,adventure,Americas,Europe
BHS,GBR,6741.633407728486,adventure,Americas,Europe
VEN,FRA,5144.8281547943225,adventure,Unknown,Europe
UKR,ASM,15748.519814986776,adventure,Europe,Oceania
PER,DEU,10488.889201284803,family,Americas,Europe
WSM,TUR,16136.951552702276,family,Asia-Pacific,Europe
ALB,HRV,595.720533452937,family,Europe,Europe
KNA,ESP,6164.800457762431,family,Americas,Europe
BIH,FRA,1239.2368118823515,family,Europe,Europe
MKD,HKG,8584.736969515923,family,Europe,Asia-Pacific
BGR,TCD,3100.9549917772665,family,Europe,Africa
SRB,FRA,1491.1238644784783,family,Europe,Europe
MYS,BGR,8588.136789232392,family,Asia-Pacific,Europe
BRA,USA,7316.914682969025,family,Americas,Americas
NAM,ITA,7234.454278545233,family,Africa,Europe
GEO,ITA,2527.0350020686255,family,Europe,Europe
HRV,FRA,1015.7650801051359,family,Europe,Europe
BES,POL,6044.822411831666,family,Unknown,Europe
UKR,JPN,8172.350445110581,family,Europe,Asia-Pacific
CZE,GBR,1412.8558079849697,family,Europe,Europe
TTO,HUN,8439.025885548259,family,Americas,Europe
AUS,HRV,14169.108879782274,family,Asia-Pacific,Europe
MAR,HUN,2828.1468302290527,family,Africa,Europe
URY,TUR,12283.085801199575,budget,Americas,Europe
ZAF,HUN,8649.146413737357,budget,Africa,Europe
NCL,BGR,15594.450478003444,budget,Oceania,Europe
AUS,MAC,5712.136926537908,budget,Asia-Pacific,Asia-Pacific
TWN,ITA,9668.979832488665,budget,Asia-Pacific,Europe
CUB,MAC,15000.89035192107,budget,Americas,Asia-Pacific
BWA,TUR,6903.508550130729,budget,Africa,Europe
MDG,COG,3992.817286134861,budget,Africa,Africa
KEN,HUN,5542.590061634678,budget,Africa,Europe
BLR,MEX,10192.690373408863,budget,Europe,Americas
VGB,SAU,11062.003779632332,budget,Americas,Middle East
TKM,USA,11186.694412814106,budget,Asia-Pacific,Americas
PSE,TUR,779.6437631551228,budget,Asia-Pacific,Europe
CIV,ITA,4213.116022219722,budget,Africa,Europe
MDA,BEL,1770.4122262478054,budget,Europe,Europe
GTM,HRV,9931.486962540652,budget,Americas,Europe
ASM,TWN,8592.480615724075,budget,Oceania,Asia-Pacific
KGZ,MEX,12800.020351526384,budget,Asia-Pacific,Americas
GMB,MMR,11554.903225320995,budget,Africa,Asia-Pacific
TWN,HUN,8912.411683996685,budget,Asia-Pacific,Europe
HTI,HKG,15370.506339366313,luxury,Americas,Asia-Pacific
NIU,POL,16277.018312892122,luxury,Oceania,Europe
BRA,SAU,11340.165669849897,luxury,Americas,Middle East
MDA,ITA,1390.2736072001037,adventure,Europe,Europe
SLV,GBR,8464.194455368726,adventure,Americas,Europe
CYP,ESP,3295.299481004478,adventure,Europe,Europe
CIV,DEU,5069.403304001966,adventure,Africa,Europe
MKD,USA,9203.38757157549,adventure,Europe,Americas
CHL,ITA,12131.17428841352,family,Americas,Europe
AZE,CAN,9031.258868390505,family,Europe,Americas
GTM,BGR,10787.538461455802,family,Americas,Europe
EST,MAC,7832.214927056261,family,Europe,Asia-Pacific
COG,FRA,5284.900960661433,family,Africa,Europe
ATG,FRA,6659.437601114137,family,Americas,Europe
KGZ,DEU,4908.282280048855,family,Asia-Pacific,Europe
CZE,ESP,1823.1125802933366,family,Europe,Europe
NCL,POL,15519.199341039646,family,Oceania,Europe
MUS,POL,8858.11786799339,family,Africa,Europe
DEU,MEX,9447.558813326088,family,Europe,Americas
GUM,HKG,3380.016807785581,family,Asia-Pacific,Asia-Pacific
BFA,ITA,3568.5329370842314,budget,Africa,Europe
IND,HRV,6363.700529770157,budget,Asia-Pacific,Europe
AZE,SAU,1822.7691370799869,budget,Europe,Middle East
FRA,ITA,957.6636949908722,budget,Europe,Europe
KGZ,USA,11255.382792343813,budget,Asia-Pacific,Americas
NIU,SAU,16368.4192506051,budget,Oceania,Middle East
BWA,SAU,5591.642264131607,budget,Africa,Middle East
GTM,SAU,13457.180478071255,budget,Americas,Middle East
QAT,HUN,3690.330692697128,budget,Middle East,Europe
GIN,MEX,9852.859549250355,budget,Africa,Americas
BRN,HUN,10031.334511475092,budget,Asia-Pacific,Europe
ALB,SAU,3004.068364050073,budget,Europe,Middle East
ROU,ESP,2391.629005935731,budget,Europe,Europe
GAB,ALB,4744.756001604927,budget,Africa,Europe
TJK,MAC,4402.7539410485,budget,Asia-Pacific,Asia-Pacific
BIH,MEX,10353.104135487423,budget,Europe,Americas
HKG,HKG,0,budget,Asia-Pacific,Asia-Pacific
MSR,ESP,6156.7246613143925,budget,Americas,Europe
IRN,HRV,3580.4370682150975,budget,Middle East,Europe
BES,HKG,12482.408681679102,luxury,Unknown,Asia-Pacific
UKR,SAU,2985.619016438778,luxury,Europe,Middle East
BES,HRV,5233.306711275091,luxury,Unknown,Europe
GBR,HKG,9567.79150651927,luxury,Europe,Asia-Pacific
SVN,DEU,649.5500419761408,luxury,Europe,Europe
PRI,MEX,11284.602439717288,luxury,Unknown,Americas
MAR,MAC,11303.293185546241,luxury,Africa,Asia-Pacific
ARM,FRA,3496.9171167141867,luxury,Europe,Europe
MDG,SAU,4746.745533101373,luxury,Africa,Middle East
MAC,POL,8374.019863614003,adventure,Asia-Pacific,Europe
RUS,MEX,10222.47737380703,adventure,Europe,Americas
BES,POL,6044.822411831666,adventure,Unknown,Europe
TKM,MAC,5407.924060068039,adventure,Asia-Pacific,Asia-Pacific
CUB,TUR,10340.416860627287,adventure,Americas,Europe
KEN,HRV,5492.207909618607,adventure,Africa,Europe
BOL,MAC,19292.489874500803,adventure,Americas,Asia-Pacific
SMR,SAU,3706.3807263272492,adventure,Europe,Middle East
FIN,USA,7823.304915566823,adventure,Europe,Americas
BWA,DEU,8290.185290201272,adventure,Africa,Europe
BRN,CAN,12307.111739870059,family,Asia-Pacific,Americas
AND,USA,7841.845479333055,family,Europe,Americas
CUB,USA,2444.9239750896545,family,Americas,Americas
ITA,MAC,9235.352158432808,family,Europe,Asia-Pacific
ERI,JPN,9752.950276709691,family,Africa,Asia-Pacific
ETH,POL,5136.123385582023,family,Africa,Europe
GTM,HKG,15013.90272376946,family,Americas,Asia-Pacific
KEN,JPN,10935.686837539306,family,Africa,Asia-Pacific
HUN,TUR,1565.6637391110974,family,Europe,Europe
CHN,ARM,5111.300521471281,family,Asia-Pacific,Europe
BEN,ITA,3757.5490173350586,family,Africa,Europe
UZB,BGR,3202.6451920002646,family,Asia-Pacific,Europe
GBR,POL,1529.6806277853993,family,Europe,Europe
TUN,USA,8970.45841750148,family,Middle East,Americas
NAM,ESP,7418.32293753251,family,Africa,Europe
BFA,MAC,11974.274753059753,family,Africa,Asia-Pacific
NGA,TUR,4246.379995076473,budget,Africa,Europe
SMR,BLR,1564.1408028859803,budget,Europe,Europe
WSM,CMR,19153.647075212117,budget,Asia-Pacific,Africa
VGB,FRA,6772.950789465126,budget,Americas,Europe
KEN,FRA,6208.7767508305515,budget,Africa,Europe
LKA,HUN,7216.502942864194,budget,Asia-Pacific,Europe
YEM,AND,4728.936131641992,budget,Unknown,Europe
